date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2012/10/11,19,8,14,1013,0.89,0,0,0,0,0,1
2012/10/11,20,8,13,1013,1.78,0,0,0,0,0,1
2012/10/11,21,7,13,1013,0.89,0,0,0,0,1,0
2012/10/11,22,7,12,1013,0.89,0,0,0,0,0,1
2012/10/11,23,6,11,1014,1.79,0,0,1,0,0,0
2012/10/18,0,2,4,1017,2.67,0,0,0,0,0,1
2012/10/18,1,2,4,1017,3.56,0,0,0,0,0,1
2012/10/18,2,2,3,1017,1.79,0,0,0,1,0,0
2012/10/18,3,2,3,1017,0.45,0,0,0,0,0,1
2012/10/18,4,2,3,1017,0.9,0,0,0,0,0,1
2012/10/18,5,1,2,1017,1.79,0,0,0,1,0,0
2012/10/18,6,1,2,1018,2.68,0,0,0,1,0,0
2012/10/18,7,2,4,1019,4.47,0,0,0,1,0,0
2012/10/18,8,4,7,1019,8.49,0,0,0,1,0,0
2012/10/18,9,2,11,1019,11.62,0,0,0,1,0,0
2012/10/18,10,0,14,1019,3.13,0,0,1,0,0,0
2012/10/18,11,-1,18,1019,1.79,0,0,0,1,0,0
2012/10/18,12,-3,20,1018,4.92,0,0,0,1,0,0
2012/10/18,13,-7,20,1017,8.94,0,0,0,1,0,0
2012/10/18,14,-6,20,1016,1.79,0,0,1,0,0,0
2012/10/18,15,-6,20,1016,0.89,0,0,0,0,0,1
2012/10/18,16,-2,18,1016,1.79,0,0,0,0,1,0
2012/10/18,17,1,16,1016,2.68,0,0,0,0,1,0
2012/10/18,18,-2,16,1017,5.81,0,0,0,0,1,0
2012/10/18,19,1,14,1017,7.6,0,0,0,0,1,0
2012/10/18,20,5,11,1018,0.89,0,0,0,0,0,1
2012/10/18,21,7,10,1018,0.89,0,0,0,0,1,0
2012/10/18,22,7,9,1018,1.78,0,0,0,0,1,0
2012/10/18,23,5,8,1018,1.79,0,0,0,1,0,0
2012/10/25,0,6,7,1014,1.79,0,0,0,1,0,0
2012/10/25,1,7,8,1015,0.89,0,0,0,0,0,1
2012/10/25,2,7,7,1015,1.78,0,0,0,0,0,1
2012/10/25,3,6,6,1015,3.13,0,0,0,1,0,0
2012/10/25,4,5,7,1015,4.92,0,0,0,1,0,0
2012/10/25,5,5,6,1015,6.71,0,0,0,1,0,0
2012/10/25,6,5,6,1016,0.89,0,0,0,0,0,1
2012/10/25,7,5,6,1017,1.78,0,0,0,0,0,1
2012/10/25,8,6,9,1017,3.13,0,0,0,1,0,0
2012/10/25,9,7,13,1018,0.89,0,0,0,0,0,1
2012/10/25,10,6,16,1018,1.78,0,0,0,0,0,1
2012/10/25,11,7,17,1018,1.79,0,0,0,0,1,0
2012/10/25,12,7,19,1018,3.58,0,0,0,0,1,0
2012/10/25,13,7,19,1017,5.37,0,0,0,0,1,0
2012/10/25,14,8,20,1016,7.16,0,0,0,0,1,0
2012/10/25,15,8,20,1016,8.95,0,0,0,0,1,0
2012/10/25,16,9,20,1016,9.84,0,0,0,0,1,0
2012/10/25,17,11,15,1016,0.89,0,0,0,0,0,1
2012/10/25,18,11,13,1017,1.34,0,0,0,0,0,1
2012/10/25,19,11,12,1017,2.23,0,0,0,0,0,1
2012/10/25,20,10,11,1018,2.68,0,0,0,0,0,1
2012/10/25,21,9,10,1018,0.89,0,0,0,0,1,0
2012/10/25,22,10,13,1019,2.68,0,0,0,0,1,0
2012/10/25,23,10,12,1019,0.89,0,0,0,0,0,1
2012/11/1,0,0,2,1019,2.68,0,0,1,0,0,0
2012/11/1,1,-1,1,1020,0.45,0,0,0,0,0,1
2012/11/1,2,-1,1,1020,1.34,0,0,0,0,0,1
2012/11/1,3,-1,1,1020,1.79,0,0,0,1,0,0
2012/11/1,4,-3,-1,1019,4.92,0,0,0,1,0,0
2012/11/1,5,-1,0,1019,0.89,0,0,0,0,0,1
2012/11/1,6,-1,0,1020,1.79,0,0,0,1,0,0
2012/11/1,7,-1,1,1020,0.89,0,0,0,0,0,1
2012/11/1,8,0,3,1021,1.79,0,0,0,1,0,0
2012/11/1,9,0,8,1021,4.92,0,0,0,1,0,0
2012/11/1,10,-5,12,1020,6.71,0,0,0,1,0,0
2012/11/1,11,-5,13,1020,1.79,0,0,0,0,0,1
2012/11/1,12,-5,14,1019,3.58,0,0,0,0,0,1
2012/11/1,13,-5,15,1018,5.37,0,0,0,0,0,1
2012/11/1,14,-5,16,1018,3.13,0,0,0,0,1,0
2012/11/1,15,-5,16,1017,6.26,0,0,0,0,1,0
2012/11/1,16,-6,15,1017,10.28,0,0,0,0,1,0
2012/11/1,17,-3,13,1017,12.07,0,0,0,0,1,0
2012/11/1,18,1,9,1018,0.89,0,0,0,0,0,1
2012/11/1,19,2,7,1019,0.89,0,0,0,0,1,0
2012/11/1,20,1,5,1019,2.68,0,0,0,0,1,0
2012/11/1,21,0,9,1019,5.81,0,0,0,0,1,0
2012/11/1,22,1,9,1020,10.73,0,0,0,0,1,0
2012/11/1,23,4,8,1020,13.86,0,0,0,0,1,0
2012/11/8,0,-6,7,1020,91.21,0,0,0,1,0,0
2012/11/8,1,-5,7,1019,95.23,0,0,0,1,0,0
2012/11/8,2,-4,4,1019,97.02,0,0,0,1,0,0
2012/11/8,3,-3,2,1019,100.15,0,0,0,1,0,0
2012/11/8,4,-2,2,1019,101.94,0,0,0,1,0,0
2012/11/8,5,-3,1,1019,103.73,0,0,0,1,0,0
2012/11/8,6,-2,2,1020,105.52,0,0,0,1,0,0
2012/11/8,7,-3,0,1020,108.65,0,0,0,1,0,0
2012/11/8,8,-1,4,1021,110.44,0,0,0,1,0,0
2012/11/8,9,-2,8,1022,113.57,0,0,0,1,0,0
2012/11/8,10,-4,10,1021,115.36,0,0,0,1,0,0
2012/11/8,11,-5,11,1021,0.89,0,0,0,0,0,1
2012/11/8,12,-5,12,1020,1.78,0,0,0,0,0,1
2012/11/8,13,-6,13,1019,3.57,0,0,0,0,0,1
2012/11/8,14,-5,14,1019,5.36,0,0,0,0,0,1
2012/11/8,15,-5,14,1019,1.79,0,0,0,0,1,0
2012/11/8,16,-4,12,1019,4.92,0,0,0,0,1,0
2012/11/8,17,-2,10,1019,0.89,0,0,0,0,0,1
2012/11/8,18,1,6,1019,1.34,0,0,0,0,0,1
2012/11/8,19,2,5,1020,2.23,0,0,0,0,0,1
2012/11/8,20,1,4,1020,2.68,0,0,0,0,0,1
2012/11/8,21,1,3,1021,0.89,0,0,1,0,0,0
2012/11/8,22,1,2,1022,0.89,0,0,0,0,0,1
2012/11/8,23,1,2,1022,0.89,0,0,0,0,1,0
2012/11/15,0,-6,-3,1028,1.34,0,0,0,0,0,1
2012/11/15,1,-5,-3,1028,0.89,0,0,1,0,0,0
2012/11/15,2,-5,-3,1029,0.89,0,0,0,0,0,1
2012/11/15,3,-5,-3,1029,1.34,0,0,0,0,0,1
2012/11/15,4,-5,-4,1028,0.89,0,0,1,0,0,0
2012/11/15,5,-6,-4,1029,1.79,0,0,0,1,0,0
2012/11/15,6,-5,-4,1029,2.68,0,0,0,1,0,0
2012/11/15,7,-5,-4,1029,0.89,0,0,0,0,0,1
2012/11/15,8,-4,-3,1030,1.79,0,0,0,1,0,0
2012/11/15,9,-4,2,1030,0.89,0,0,0,0,0,1
2012/11/15,10,-5,3,1029,1.78,0,0,0,0,0,1
2012/11/15,11,-6,4,1029,2.67,0,0,0,0,0,1
2012/11/15,12,-6,6,1028,1.79,0,0,0,0,1,0
2012/11/15,13,-6,6,1027,0.89,0,0,0,0,0,1
2012/11/15,14,-7,7,1026,1.78,0,0,0,0,0,1
2012/11/15,15,-9,7,1025,2.67,0,0,0,0,0,1
2012/11/15,16,-9,7,1025,3.13,0,0,0,0,1,0
2012/11/15,17,-8,5,1025,0.89,0,0,0,0,0,1
2012/11/15,18,-7,4,1025,1.79,0,0,0,0,1,0
2012/11/15,19,-8,7,1026,3.58,0,0,0,0,1,0
2012/11/15,20,-1,4,1026,4.92,0,1,0,1,0,0
2012/11/15,21,1,2,1025,8.05,0,2,0,1,0,0
2012/11/15,22,0,1,1025,0.89,0,3,0,0,0,1
2012/11/15,23,0,0,1025,0.89,1,0,0,0,1,0
2012/11/22,0,0,0,1020,1.34,0,0,0,0,0,1
2012/11/22,1,-2,-1,1019,2.23,0,0,0,0,0,1
2012/11/22,2,-2,-1,1019,1.79,0,0,0,1,0,0
2012/11/22,3,-1,0,1019,0.89,0,0,0,0,0,1
2012/11/22,4,-1,0,1019,0.89,0,0,0,0,1,0
2012/11/22,5,-1,1,1019,0.89,0,0,1,0,0,0
2012/11/22,6,-1,1,1020,1.79,0,0,0,1,0,0
2012/11/22,7,0,2,1021,3.58,0,0,0,1,0,0
2012/11/22,8,0,4,1022,6.71,0,0,0,1,0,0
2012/11/22,9,1,4,1022,0.89,0,0,0,0,0,1
2012/11/22,10,1,6,1023,3.13,0,0,0,1,0,0
2012/11/22,11,1,6,1023,7.15,0,0,0,1,0,0
2012/11/22,12,0,7,1023,1.79,0,0,1,0,0,0
2012/11/22,13,-2,7,1023,4.92,0,0,0,1,0,0
2012/11/22,14,-9,8,1023,12.97,0,0,0,1,0,0
2012/11/22,15,-10,7,1024,21.91,0,0,0,1,0,0
2012/11/22,16,-11,7,1025,29.96,0,0,0,1,0,0
2012/11/22,17,-11,6,1026,37.11,0,0,0,1,0,0
2012/11/22,18,-11,4,1027,42.92,0,0,0,1,0,0
2012/11/22,19,-16,4,1029,48.73,0,0,0,1,0,0
2012/11/22,20,-17,4,1030,55.88,0,0,0,1,0,0
2012/11/22,21,-18,2,1031,63.03,0,0,0,1,0,0
2012/11/22,22,-20,2,1032,71.08,0,0,0,1,0,0
2012/11/22,23,-20,1,1031,76.89,0,0,0,1,0,0
2012/11/29,0,-11,-4,1024,1.79,0,0,1,0,0,0
2012/11/29,1,-10,-6,1024,3.58,0,0,1,0,0,0
2012/11/29,2,-11,-7,1024,3.13,0,0,0,1,0,0
2012/11/29,3,-10,-6,1024,0.89,0,0,0,0,0,1
2012/11/29,4,-11,-6,1024,1.79,0,0,0,1,0,0
2012/11/29,5,-11,-7,1024,3.58,0,0,0,1,0,0
2012/11/29,6,-10,-7,1024,0.89,0,0,0,0,0,1
2012/11/29,7,-9,-6,1025,1.78,0,0,0,0,0,1
2012/11/29,8,-7,-3,1026,1.79,0,0,0,1,0,0
2012/11/29,9,-10,0,1026,0.89,0,0,0,0,0,1
2012/11/29,10,-10,1,1026,1.79,0,0,0,1,0,0
2012/11/29,11,-14,3,1025,3.58,0,0,0,1,0,0
2012/11/29,12,-19,4,1024,1.79,0,0,0,0,0,1
2012/11/29,13,-19,5,1023,1.79,0,0,0,1,0,0
2012/11/29,14,-19,5,1022,3.58,0,0,0,1,0,0
2012/11/29,15,-19,5,1022,0.89,0,0,0,0,0,1
2012/11/29,16,-18,3,1022,1.79,0,0,0,0,1,0
2012/11/29,17,-17,1,1022,2.68,0,0,0,0,1,0
2012/11/29,18,-14,0,1023,0.89,0,0,0,0,0,1
2012/11/29,19,-9,-2,1023,0.89,0,0,0,0,1,0
2012/11/29,20,-9,-3,1024,1.78,0,0,0,0,1,0
2012/11/29,21,-9,-4,1024,0.89,0,0,1,0,0,0
2012/11/29,22,-10,-5,1025,1.79,0,0,0,1,0,0
2012/11/29,23,-11,-5,1025,3.58,0,0,0,1,0,0
2012/12/6,0,-17,-10,1024,1.78,0,0,0,0,1,0
2012/12/6,1,-18,-9,1024,3.57,0,0,0,0,1,0
2012/12/6,2,-17,-10,1024,0.89,0,0,0,0,0,1
2012/12/6,3,-19,-8,1024,3.13,0,0,0,1,0,0
2012/12/6,4,-18,-9,1023,1.79,0,0,0,0,1,0
2012/12/6,5,-19,-9,1023,3.58,0,0,0,0,1,0
2012/12/6,6,-17,-10,1024,0.89,0,0,0,0,0,1
2012/12/6,7,-16,-9,1023,1.78,0,0,0,0,0,1
2012/12/6,8,-14,-8,1023,1.79,0,0,0,1,0,0
2012/12/6,9,-13,-9,1023,0.89,0,0,0,0,0,1
2012/12/6,10,-14,-6,1023,1.78,0,0,0,0,0,1
2012/12/6,11,-14,-5,1023,1.79,0,0,1,0,0,0
2012/12/6,12,-16,-4,1021,3.58,0,0,1,0,0,0
2012/12/6,13,-17,-3,1020,5.37,0,0,1,0,0,0
2012/12/6,14,-18,-2,1019,0.89,0,0,0,0,0,1
2012/12/6,15,-18,-2,1019,3.13,0,0,0,0,1,0
2012/12/6,16,-18,-3,1019,4.92,0,0,0,0,1,0
2012/12/6,17,-18,-4,1020,5.81,0,0,0,0,1,0
2012/12/6,18,-15,-6,1021,6.7,0,0,0,0,1,0
2012/12/6,19,-16,-6,1022,0.89,0,0,1,0,0,0
2012/12/6,20,-15,-7,1022,0.45,0,0,0,0,0,1
2012/12/6,21,-15,-9,1022,0.89,0,0,0,1,0,0
2012/12/6,22,-15,-9,1023,4.02,0,0,0,1,0,0
2012/12/6,23,-15,-10,1023,5.81,0,0,0,1,0,0
2012/12/13,0,-4,-3,1028,1.78,0,0,1,0,0,0
2012/12/13,1,-4,-3,1028,0.89,0,0,0,0,1,0
2012/12/13,2,-4,-3,1028,0.89,0,0,1,0,0,0
2012/12/13,3,-4,-3,1028,0.45,0,0,0,0,0,1
2012/12/13,4,-4,-3,1027,1.79,0,0,0,1,0,0
2012/12/13,5,-4,-3,1027,3.58,0,0,0,1,0,0
2012/12/13,6,-4,-3,1027,5.37,0,0,0,1,0,0
2012/12/13,7,-4,-3,1027,7.16,0,0,0,1,0,0
2012/12/13,8,-4,-2,1028,8.95,0,0,0,1,0,0
2012/12/13,9,-4,-2,1028,12.08,0,0,0,1,0,0
2012/12/13,10,-4,-2,1028,13.87,0,0,0,1,0,0
2012/12/13,11,-4,-1,1028,15.66,0,0,0,1,0,0
2012/12/13,12,-4,-1,1027,18.79,0,0,0,1,0,0
2012/12/13,13,-5,-1,1026,21.92,0,0,0,1,0,0
2012/12/13,14,-5,-1,1026,23.71,0,0,0,1,0,0
2012/12/13,15,-5,-1,1026,25.5,0,0,0,1,0,0
2012/12/13,16,-5,-1,1026,27.29,0,0,0,1,0,0
2012/12/13,17,-5,-1,1026,30.42,0,0,0,1,0,0
2012/12/13,18,-5,-1,1026,33.55,0,0,0,1,0,0
2012/12/13,19,-5,-1,1026,36.68,0,0,0,1,0,0
2012/12/13,20,-5,-1,1026,39.81,0,0,0,1,0,0
2012/12/13,21,-5,-1,1026,42.94,1,0,0,1,0,0
2012/12/13,22,-4,-1,1027,46.07,2,0,0,1,0,0
2012/12/13,23,-3,-2,1027,49.2,3,0,0,1,0,0
2012/12/20,0,-9,-6,1031,12.97,0,0,0,1,0,0
2012/12/20,1,-12,-10,1031,14.76,0,0,0,1,0,0
2012/12/20,2,-11,-9,1031,17.89,0,0,0,1,0,0
2012/12/20,3,-11,-10,1030,19.68,0,0,0,1,0,0
2012/12/20,4,-12,-10,1030,21.47,0,0,0,1,0,0
2012/12/20,5,-11,-9,1030,23.26,0,0,0,1,0,0
2012/12/20,6,-10,-9,1030,25.05,0,0,0,1,0,0
2012/12/20,8,-10,-8,1031,1.34,0,0,0,0,0,1
2012/12/20,9,-9,-6,1032,0.89,0,0,0,0,1,0
2012/12/20,10,-9,-6,1032,1.78,0,0,0,0,1,0
2012/12/20,11,-7,-4,1032,0.89,0,0,0,0,0,1
2012/12/20,12,-7,-3,1031,1.78,0,0,0,0,0,1
2012/12/20,13,-7,-2,1030,2.67,0,0,0,0,0,1
2012/12/20,14,-7,-3,1030,3.56,0,0,0,0,0,1
2012/12/20,15,-7,-3,1029,1.79,0,0,0,0,1,0
2012/12/20,16,-7,-3,1028,3.58,0,0,0,0,1,0
2012/12/20,17,-7,-3,1028,0.89,0,0,0,0,0,1
2012/12/20,18,-7,-3,1028,1.79,0,0,0,0,1,0
2012/12/20,19,-6,-3,1028,4.92,1,0,0,0,1,0
2012/12/20,20,-5,-4,1029,0.89,2,0,0,0,0,1
2012/12/20,21,-4,-4,1029,0.89,3,0,0,0,1,0
2012/12/20,22,-4,-4,1029,0.89,4,0,0,0,0,1
2012/12/20,23,-5,-4,1028,0.89,5,0,0,0,1,0
2013/1/3,0,-27,-11,1046,350.04,0,0,0,1,0,0
2013/1/3,1,-28,-11,1046,359.87,0,0,0,1,0,0
2013/1/3,2,-28,-11,1046,367.02,0,0,0,1,0,0
2013/1/3,3,-28,-12,1046,375.07,0,0,0,1,0,0
2013/1/3,4,-28,-12,1046,384.01,0,0,0,1,0,0
2013/1/3,5,-28,-12,1045,393.84,0,0,0,1,0,0
2013/1/3,6,-27,-13,1045,4.92,0,0,1,0,0,0
2013/1/3,7,-26,-14,1045,9.84,0,0,1,0,0,0
2013/1/3,8,-25,-12,1046,1.79,0,0,0,1,0,0
2013/1/3,9,-26,-10,1046,4.02,0,0,1,0,0,0
2013/1/3,10,-26,-9,1046,8.04,0,0,1,0,0,0
2013/1/3,11,-25,-8,1046,4.92,0,0,0,1,0,0
2013/1/3,12,-25,-7,1044,4.02,0,0,1,0,0,0
2013/1/3,13,-24,-6,1043,4.02,0,0,0,1,0,0
2013/1/3,14,-24,-6,1042,3.13,0,0,1,0,0,0
2013/1/3,15,-24,-5,1041,3.13,0,0,0,1,0,0
2013/1/3,16,-23,-5,1041,4.92,0,0,0,1,0,0
2013/1/3,17,-23,-8,1041,0.89,0,0,0,0,0,1
2013/1/3,18,-20,-9,1041,1.79,0,0,1,0,0,0
2013/1/3,19,-21,-10,1041,1.79,0,0,0,1,0,0
2013/1/3,20,-21,-11,1040,3.58,0,0,0,1,0,0
2013/1/3,21,-21,-11,1040,5.37,0,0,0,1,0,0
2013/1/3,22,-21,-12,1040,7.16,0,0,0,1,0,0
2013/1/3,23,-21,-12,1040,10.29,0,0,0,1,0,0
2013/1/10,0,-15,-12,1029,0.89,0,0,1,0,0,0
2013/1/10,1,-16,-12,1029,1.78,0,0,1,0,0,0
2013/1/10,2,-17,-13,1029,1.79,0,0,0,1,0,0
2013/1/10,3,-17,-13,1029,2.68,0,0,0,1,0,0
2013/1/10,4,-18,-14,1028,5.81,0,0,0,1,0,0
2013/1/10,5,-18,-14,1028,8.94,0,0,0,1,0,0
2013/1/10,6,-17,-13,1028,10.73,0,0,0,1,0,0
2013/1/10,7,-17,-13,1028,13.86,0,0,0,1,0,0
2013/1/10,8,-16,-12,1029,16.99,0,0,0,1,0,0
2013/1/10,9,-15,-9,1029,18.78,0,0,0,1,0,0
2013/1/10,10,-15,-7,1029,0.89,0,0,0,0,0,1
2013/1/10,11,-15,-6,1029,1.78,0,0,0,0,0,1
2013/1/10,12,-14,-4,1028,2.67,0,0,0,0,0,1
2013/1/10,13,-13,-3,1027,1.79,0,0,0,0,1,0
2013/1/10,14,-11,-3,1027,3.58,0,0,0,0,1,0
2013/1/10,15,-11,-3,1026,5.37,0,0,0,0,1,0
2013/1/10,16,-10,-3,1026,7.16,0,0,0,0,1,0
2013/1/10,17,-9,-5,1026,8.95,0,0,0,0,1,0
2013/1/10,18,-10,-7,1026,9.84,0,0,0,0,1,0
2013/1/10,19,-9,-7,1027,10.73,0,0,0,0,1,0
2013/1/10,20,-9,-7,1027,12.52,0,0,0,0,1,0
2013/1/10,21,-8,-7,1027,15.65,0,0,0,0,1,0
2013/1/10,22,-7,-6,1027,0.89,0,0,0,0,0,1
2013/1/10,23,-7,-6,1027,0.89,0,0,0,0,1,0
2013/1/17,0,-16,-8,1038,1.79,0,0,1,0,0,0
2013/1/17,1,-15,-7,1038,4.92,0,0,1,0,0,0
2013/1/17,2,-16,-7,1038,4.92,0,0,0,1,0,0
2013/1/17,3,-16,-9,1038,0.89,0,0,0,0,1,0
2013/1/17,4,-16,-8,1038,1.79,0,0,1,0,0,0
2013/1/17,5,-17,-10,1038,3.13,0,0,0,1,0,0
2013/1/17,6,-17,-10,1038,4.92,0,0,0,1,0,0
2013/1/17,7,-16,-8,1039,4.92,0,0,1,0,0,0
2013/1/17,8,-16,-6,1040,8.94,0,0,1,0,0,0
2013/1/17,9,-16,-4,1040,12.07,0,0,1,0,0,0
2013/1/17,10,-16,-3,1040,16.09,0,0,1,0,0,0
2013/1/17,11,-15,-1,1040,20.11,0,0,1,0,0,0
2013/1/17,12,-17,0,1038,23.24,0,0,1,0,0,0
2013/1/17,13,-18,2,1037,1.79,0,0,0,1,0,0
2013/1/17,14,-18,2,1036,0.89,0,0,0,0,0,1
2013/1/17,15,-17,3,1035,1.79,0,0,0,0,1,0
2013/1/17,16,-18,3,1035,4.92,0,0,0,0,1,0
2013/1/17,17,-16,1,1035,8.05,0,0,0,0,1,0
2013/1/17,18,-16,0,1036,11.18,0,0,0,0,1,0
2013/1/17,19,-13,-1,1036,15.2,0,0,0,0,1,0
2013/1/17,20,-13,-1,1035,16.99,0,0,0,0,1,0
2013/1/17,21,-12,-1,1035,18.78,0,0,0,0,1,0
2013/1/17,22,-12,-7,1034,19.67,0,0,0,0,1,0
2013/1/17,23,-13,-8,1034,0.89,0,0,0,0,0,1
2013/1/24,0,-13,0,1022,13.86,0,0,0,1,0,0
2013/1/24,1,-13,-1,1022,19.67,0,0,0,1,0,0
2013/1/24,2,-14,-2,1023,26.82,0,0,0,1,0,0
2013/1/24,3,-14,-2,1023,33.97,0,0,0,1,0,0
2013/1/24,4,-13,-3,1023,39.78,0,0,0,1,0,0
2013/1/24,5,-14,-4,1023,44.7,0,0,0,1,0,0
2013/1/24,6,-14,-5,1023,47.83,0,0,0,1,0,0
2013/1/24,7,-14,-7,1023,0.89,0,0,0,0,0,1
2013/1/24,8,-14,-1,1023,4.92,0,0,0,1,0,0
2013/1/24,9,-16,1,1023,12.07,0,0,0,1,0,0
2013/1/24,10,-17,3,1023,21.01,0,0,0,1,0,0
2013/1/24,11,-17,3,1023,30.84,0,0,0,1,0,0
2013/1/24,12,-17,4,1022,40.67,0,0,0,1,0,0
2013/1/24,13,-18,4,1022,49.61,0,0,0,1,0,0
2013/1/24,14,-18,5,1021,58.55,0,0,0,1,0,0
2013/1/24,15,-17,5,1021,64.36,0,0,0,1,0,0
2013/1/24,16,-17,3,1022,71.51,0,0,0,1,0,0
2013/1/24,17,-17,0,1023,76.43,0,0,0,1,0,0
2013/1/24,18,-16,-1,1023,81.35,0,0,0,1,0,0
2013/1/24,19,-18,-1,1024,4.02,0,0,1,0,0,0
2013/1/24,20,-19,-3,1024,5.81,0,0,1,0,0,0
2013/1/24,21,-19,-4,1024,1.79,0,0,0,0,1,0
2013/1/24,22,-19,-6,1024,1.79,0,0,1,0,0,0
2013/1/24,23,-21,-5,1025,0.45,0,0,0,0,0,1
2013/1/31,0,-4,-2,1026,0.89,0,0,0,1,0,0
2013/1/31,1,-4,-2,1026,0.89,0,0,0,0,0,1
2013/1/31,2,-4,-2,1026,0.89,0,0,0,1,0,0
2013/1/31,3,-4,-2,1026,1.78,0,0,0,1,0,0
2013/1/31,4,-4,-2,1025,0.89,0,0,1,0,0,0
2013/1/31,5,-4,-2,1025,1.79,0,0,0,1,0,0
2013/1/31,6,-4,-2,1025,0.45,0,0,0,0,0,1
2013/1/31,7,-3,-2,1025,0.89,0,0,0,0,1,0
2013/1/31,8,-3,-2,1026,0.89,0,1,0,0,0,1
2013/1/31,9,-2,-2,1026,0.89,0,2,1,0,0,0
2013/1/31,10,-2,-1,1026,3.13,0,3,0,1,0,0
2013/1/31,11,-2,-1,1025,0.89,0,4,1,0,0,0
2013/1/31,12,-1,-1,1024,2.68,0,5,1,0,0,0
2013/1/31,13,-1,-1,1023,1.79,1,0,0,1,0,0
2013/1/31,14,-1,-1,1022,0.89,2,0,0,0,0,1
2013/1/31,15,-1,-1,1022,1.79,3,0,1,0,0,0
2013/1/31,16,-1,-1,1022,0.89,0,0,0,0,0,1
2013/1/31,17,-1,-1,1022,1.78,0,0,0,0,0,1
2013/1/31,18,-1,0,1022,4.02,0,0,0,1,0,0
2013/1/31,19,-1,-1,1022,7.15,1,0,0,1,0,0
2013/1/31,20,-1,0,1022,10.28,2,0,0,1,0,0
2013/1/31,21,-1,0,1022,12.07,3,0,0,1,0,0
2013/1/31,22,-1,0,1022,15.2,0,0,0,1,0,0
2013/1/31,23,-2,-2,1023,18.33,0,0,0,1,0,0
2013/2/7,0,-28,-10,1036,122.91,0,0,0,1,0,0
2013/2/7,1,-26,-11,1036,128.72,0,0,0,1,0,0
2013/2/7,2,-26,-11,1037,134.53,0,0,0,1,0,0
2013/2/7,3,-26,-13,1037,1.79,0,0,1,0,0,0
2013/2/7,4,-25,-14,1037,4.02,0,0,0,1,0,0
2013/2/7,5,-25,-15,1037,3.13,0,0,1,0,0,0
2013/2/7,6,-27,-14,1039,1.79,0,0,0,1,0,0
2013/2/7,7,-27,-14,1040,4.92,0,0,1,0,0,0
2013/2/7,8,-26,-14,1040,4.02,0,0,0,1,0,0
2013/2/7,9,-26,-11,1040,8.94,0,0,0,1,0,0
2013/2/7,10,-27,-11,1040,5.81,0,0,1,0,0,0
2013/2/7,11,-27,-9,1040,9.83,0,0,1,0,0,0
2013/2/7,12,-26,-8,1040,3.13,0,0,0,1,0,0
2013/2/7,13,-25,-5,1038,6.26,0,0,0,1,0,0
2013/2/7,14,-25,-5,1038,3.13,0,0,1,0,0,0
2013/2/7,15,-23,-5,1037,6.26,0,0,1,0,0,0
2013/2/7,16,-23,-4,1036,8.05,0,0,1,0,0,0
2013/2/7,17,-23,-5,1037,9.84,0,0,1,0,0,0
2013/2/7,18,-22,-9,1037,3.13,0,0,0,1,0,0
2013/2/7,19,-22,-9,1038,3.13,0,0,1,0,0,0
2013/2/7,20,-22,-8,1039,6.26,0,0,1,0,0,0
2013/2/7,21,-23,-8,1040,10.28,0,0,1,0,0,0
2013/2/7,22,-23,-8,1041,15.2,0,0,1,0,0,0
2013/2/7,23,-23,-9,1041,20.12,0,0,1,0,0,0
2013/2/14,0,-6,-4,1023,5.81,0,0,0,1,0,0
2013/2/14,1,-7,-2,1023,3.13,0,0,1,0,0,0
2013/2/14,2,-11,0,1024,6.26,0,0,1,0,0,0
2013/2/14,3,-12,0,1024,10.28,0,0,1,0,0,0
2013/2/14,4,-14,0,1025,16.09,0,0,1,0,0,0
2013/2/14,5,-14,0,1025,21.9,0,0,1,0,0,0
2013/2/14,6,-13,-1,1025,29.05,0,0,1,0,0,0
2013/2/14,7,-14,-1,1026,33.97,0,0,1,0,0,0
2013/2/14,8,-14,-1,1026,39.78,0,0,1,0,0,0
2013/2/14,9,-15,-1,1027,45.59,0,0,1,0,0,0
2013/2/14,10,-19,1,1028,51.4,0,0,1,0,0,0
2013/2/14,12,-22,1,1027,61.24,0,0,1,0,0,0
2013/2/14,13,-23,2,1026,65.26,0,0,1,0,0,0
2013/2/14,14,-24,2,1026,68.39,0,0,1,0,0,0
2013/2/14,15,-23,3,1025,70.18,0,0,1,0,0,0
2013/2/14,16,-23,3,1026,0.89,0,0,0,0,0,1
2013/2/14,17,-23,3,1026,1.78,0,0,0,0,0,1
2013/2/14,18,-20,1,1027,2.67,0,0,0,0,0,1
2013/2/14,19,-16,0,1028,3.56,0,0,0,0,0,1
2013/2/14,20,-20,2,1028,3.13,0,0,0,0,1,0
2013/2/14,21,-21,1,1029,1.79,0,0,0,0,0,1
2013/2/14,22,-17,0,1030,4.02,0,0,0,1,0,0
2013/2/14,23,-16,-1,1030,7.15,0,0,0,1,0,0
2013/2/21,0,-17,-5,1030,4.92,0,0,0,1,0,0
2013/2/21,1,-15,-6,1030,1.79,0,0,0,0,1,0
2013/2/21,2,-7,-4,1030,4.92,0,0,0,0,1,0
2013/2/21,3,-6,-4,1030,6.71,0,0,0,0,1,0
2013/2/21,4,-6,-5,1030,8.5,0,0,0,0,1,0
2013/2/21,5,-5,-3,1030,11.63,0,0,0,0,1,0
