date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2012-11-08,5,-3,1.0,1019.0,103.73,0,0,0,1,0,0
2012-11-08,6,-2,2.0,1020.0,105.52,0,0,0,1,0,0
2012-11-08,7,-3,0.0,1020.0,108.65,0,0,0,1,0,0
2012-11-08,8,-1,4.0,1021.0,110.44,0,0,0,1,0,0
2012-11-08,9,-2,8.0,1022.0,113.57,0,0,0,1,0,0
2012-11-08,10,-4,10.0,1021.0,115.36,0,0,0,1,0,0
2012-11-08,11,-5,11.0,1021.0,0.89,0,0,0,0,0,1
2012-11-08,12,-5,12.0,1020.0,1.78,0,0,0,0,0,1
2012-11-08,13,-6,13.0,1019.0,3.57,0,0,0,0,0,1
2012-11-08,14,-5,14.0,1019.0,5.36,0,0,0,0,0,1
2012-11-08,15,-5,14.0,1019.0,1.79,0,0,0,0,1,0
2012-11-08,16,-4,12.0,1019.0,4.92,0,0,0,0,1,0
2012-11-08,17,-2,10.0,1019.0,0.89,0,0,0,0,0,1
2012-11-08,18,1,6.0,1019.0,1.34,0,0,0,0,0,1
2012-11-08,19,2,5.0,1020.0,2.23,0,0,0,0,0,1
2012-11-08,20,1,4.0,1020.0,2.68,0,0,0,0,0,1
2012-11-08,21,1,3.0,1021.0,0.89,0,0,1,0,0,0
2012-11-08,22,1,2.0,1022.0,0.89,0,0,0,0,0,1
2012-11-08,23,1,2.0,1022.0,0.89,0,0,0,0,1,0
2012-11-15,0,-6,-3.0,1028.0,1.34,0,0,0,0,0,1
2012-11-15,1,-5,-3.0,1028.0,0.89,0,0,1,0,0,0
2012-11-15,2,-5,-3.0,1029.0,0.89,0,0,0,0,0,1
2012-11-15,3,-5,-3.0,1029.0,1.34,0,0,0,0,0,1
2012-11-15,4,-5,-4.0,1028.0,0.89,0,0,1,0,0,0
2012-11-15,5,-6,-4.0,1029.0,1.79,0,0,0,1,0,0
2012-11-15,6,-5,-4.0,1029.0,2.68,0,0,0,1,0,0
2012-11-15,7,-5,-4.0,1029.0,0.89,0,0,0,0,0,1
2012-11-15,8,-4,-3.0,1030.0,1.79,0,0,0,1,0,0
2012-11-15,9,-4,2.0,1030.0,0.89,0,0,0,0,0,1
2012-11-15,10,-5,3.0,1029.0,1.78,0,0,0,0,0,1
2012-11-15,11,-6,4.0,1029.0,2.67,0,0,0,0,0,1
2012-11-15,12,-6,6.0,1028.0,1.79,0,0,0,0,1,0
2012-11-15,13,-6,6.0,1027.0,0.89,0,0,0,0,0,1
2012-11-15,14,-7,7.0,1026.0,1.78,0,0,0,0,0,1
2012-11-15,15,-9,7.0,1025.0,2.67,0,0,0,0,0,1
2012-11-15,16,-9,7.0,1025.0,3.13,0,0,0,0,1,0
2012-11-15,17,-8,5.0,1025.0,0.89,0,0,0,0,0,1
2012-11-15,18,-7,4.0,1025.0,1.79,0,0,0,0,1,0
2012-11-15,19,-8,7.0,1026.0,3.58,0,0,0,0,1,0
2012-11-15,20,-1,4.0,1026.0,4.92,0,1,0,1,0,0
2012-11-15,21,1,2.0,1025.0,8.05,0,2,0,1,0,0
2012-11-15,22,0,1.0,1025.0,0.89,0,3,0,0,0,1
2012-11-15,23,0,0.0,1025.0,0.89,1,0,0,0,1,0
2012-11-22,0,0,0.0,1020.0,1.34,0,0,0,0,0,1
2012-11-22,1,-2,-1.0,1019.0,2.23,0,0,0,0,0,1
2012-11-22,2,-2,-1.0,1019.0,1.79,0,0,0,1,0,0
2012-11-22,3,-1,0.0,1019.0,0.89,0,0,0,0,0,1
2012-11-22,4,-1,0.0,1019.0,0.89,0,0,0,0,1,0
2012-11-22,5,-1,1.0,1019.0,0.89,0,0,1,0,0,0
2012-11-22,6,-1,1.0,1020.0,1.79,0,0,0,1,0,0
2012-11-22,7,0,2.0,1021.0,3.58,0,0,0,1,0,0
2012-11-22,8,0,4.0,1022.0,6.71,0,0,0,1,0,0
2012-11-22,9,1,4.0,1022.0,0.89,0,0,0,0,0,1
2012-11-22,10,1,6.0,1023.0,3.13,0,0,0,1,0,0
2012-11-22,11,1,6.0,1023.0,7.15,0,0,0,1,0,0
2012-11-22,12,0,7.0,1023.0,1.79,0,0,1,0,0,0
2012-11-22,13,-2,7.0,1023.0,4.92,0,0,0,1,0,0
2012-11-22,14,-9,8.0,1023.0,12.97,0,0,0,1,0,0
2012-11-22,15,-10,7.0,1024.0,21.91,0,0,0,1,0,0
2012-11-22,16,-11,7.0,1025.0,29.96,0,0,0,1,0,0
2012-11-22,17,-11,6.0,1026.0,37.11,0,0,0,1,0,0
2012-11-22,18,-11,4.0,1027.0,42.92,0,0,0,1,0,0
2012-11-22,19,-16,4.0,1029.0,48.73,0,0,0,1,0,0
2012-11-22,20,-17,4.0,1030.0,55.88,0,0,0,1,0,0
2012-11-22,21,-18,2.0,1031.0,63.03,0,0,0,1,0,0
2012-11-22,22,-20,2.0,1032.0,71.08,0,0,0,1,0,0
2012-11-22,23,-20,1.0,1031.0,76.89,0,0,0,1,0,0
2012-11-29,0,-11,-4.0,1024.0,1.79,0,0,1,0,0,0
2012-11-29,1,-10,-6.0,1024.0,3.58,0,0,1,0,0,0
2012-11-29,2,-11,-7.0,1024.0,3.13,0,0,0,1,0,0
2012-11-29,3,-10,-6.0,1024.0,0.89,0,0,0,0,0,1
2012-11-29,4,-11,-6.0,1024.0,1.79,0,0,0,1,0,0
2012-11-29,5,-11,-7.0,1024.0,3.58,0,0,0,1,0,0
2012-11-29,6,-10,-7.0,1024.0,0.89,0,0,0,0,0,1
2012-11-29,7,-9,-6.0,1025.0,1.78,0,0,0,0,0,1
2012-11-29,8,-7,-3.0,1026.0,1.79,0,0,0,1,0,0
2012-11-29,9,-10,0.0,1026.0,0.89,0,0,0,0,0,1
2012-11-29,10,-10,1.0,1026.0,1.79,0,0,0,1,0,0
2012-11-29,11,-14,3.0,1025.0,3.58,0,0,0,1,0,0
2012-11-29,12,-19,4.0,1024.0,1.79,0,0,0,0,0,1
2012-11-29,13,-19,5.0,1023.0,1.79,0,0,0,1,0,0
2012-11-29,14,-19,5.0,1022.0,3.58,0,0,0,1,0,0
2012-11-29,15,-19,5.0,1022.0,0.89,0,0,0,0,0,1
2012-11-29,16,-18,3.0,1022.0,1.79,0,0,0,0,1,0
2012-11-29,17,-17,1.0,1022.0,2.68,0,0,0,0,1,0
2012-11-29,18,-14,0.0,1023.0,0.89,0,0,0,0,0,1
2012-11-29,19,-9,-2.0,1023.0,0.89,0,0,0,0,1,0
2012-11-29,20,-9,-3.0,1024.0,1.78,0,0,0,0,1,0
2012-11-29,21,-9,-4.0,1024.0,0.89,0,0,1,0,0,0
2012-11-29,22,-10,-5.0,1025.0,1.79,0,0,0,1,0,0
2012-11-29,23,-11,-5.0,1025.0,3.58,0,0,0,1,0,0
2012-12-06,0,-17,-10.0,1024.0,1.78,0,0,0,0,1,0
2012-12-06,1,-18,-9.0,1024.0,3.57,0,0,0,0,1,0
2012-12-06,2,-17,-10.0,1024.0,0.89,0,0,0,0,0,1
2012-12-06,3,-19,-8.0,1024.0,3.13,0,0,0,1,0,0
2012-12-06,4,-18,-9.0,1023.0,1.79,0,0,0,0,1,0
2012-12-06,5,-19,-9.0,1023.0,3.58,0,0,0,0,1,0
2012-12-06,6,-17,-10.0,1024.0,0.89,0,0,0,0,0,1
2012-12-06,7,-16,-9.0,1023.0,1.78,0,0,0,0,0,1
2012-12-06,8,-14,-8.0,1023.0,1.79,0,0,0,1,0,0
2012-12-06,9,-13,-9.0,1023.0,0.89,0,0,0,0,0,1
2012-12-06,10,-14,-6.0,1023.0,1.78,0,0,0,0,0,1
2012-12-06,11,-14,-5.0,1023.0,1.79,0,0,1,0,0,0
2012-12-06,12,-16,-4.0,1021.0,3.58,0,0,1,0,0,0
2012-12-06,13,-17,-3.0,1020.0,5.37,0,0,1,0,0,0
2012-12-06,14,-18,-2.0,1019.0,0.89,0,0,0,0,0,1
2012-12-06,15,-18,-2.0,1019.0,3.13,0,0,0,0,1,0
2012-12-06,16,-18,-3.0,1019.0,4.92,0,0,0,0,1,0
2012-12-06,17,-18,-4.0,1020.0,5.81,0,0,0,0,1,0
2012-12-06,18,-15,-6.0,1021.0,6.7,0,0,0,0,1,0
2012-12-06,19,-16,-6.0,1022.0,0.89,0,0,1,0,0,0
2012-12-06,20,-15,-7.0,1022.0,0.45,0,0,0,0,0,1
2012-12-06,21,-15,-9.0,1022.0,0.89,0,0,0,1,0,0
2012-12-06,22,-15,-9.0,1023.0,4.02,0,0,0,1,0,0
2012-12-06,23,-15,-10.0,1023.0,5.81,0,0,0,1,0,0
2012-12-13,0,-4,-3.0,1028.0,1.78,0,0,1,0,0,0
2012-12-13,1,-4,-3.0,1028.0,0.89,0,0,0,0,1,0
2012-12-13,2,-4,-3.0,1028.0,0.89,0,0,1,0,0,0
2012-12-13,3,-4,-3.0,1028.0,0.45,0,0,0,0,0,1
2012-12-13,4,-4,-3.0,1027.0,1.79,0,0,0,1,0,0
2012-12-13,5,-4,-3.0,1027.0,3.58,0,0,0,1,0,0
2012-12-13,6,-4,-3.0,1027.0,5.37,0,0,0,1,0,0
2012-12-13,7,-4,-3.0,1027.0,7.16,0,0,0,1,0,0
2012-12-13,8,-4,-2.0,1028.0,8.95,0,0,0,1,0,0
2012-12-13,9,-4,-2.0,1028.0,12.08,0,0,0,1,0,0
2012-12-13,10,-4,-2.0,1028.0,13.87,0,0,0,1,0,0
2012-12-13,11,-4,-1.0,1028.0,15.66,0,0,0,1,0,0
2012-12-13,12,-4,-1.0,1027.0,18.79,0,0,0,1,0,0
2012-12-13,13,-5,-1.0,1026.0,21.92,0,0,0,1,0,0
2012-12-13,14,-5,-1.0,1026.0,23.71,0,0,0,1,0,0
2012-12-13,15,-5,-1.0,1026.0,25.5,0,0,0,1,0,0
2012-12-13,16,-5,-1.0,1026.0,27.29,0,0,0,1,0,0
2012-12-13,17,-5,-1.0,1026.0,30.42,0,0,0,1,0,0
2012-12-13,18,-5,-1.0,1026.0,33.55,0,0,0,1,0,0
2012-12-13,19,-5,-1.0,1026.0,36.68,0,0,0,1,0,0
2012-12-13,20,-5,-1.0,1026.0,39.81,0,0,0,1,0,0
2012-12-13,21,-5,-1.0,1026.0,42.94,1,0,0,1,0,0
2012-12-13,22,-4,-1.0,1027.0,46.07,2,0,0,1,0,0
2012-12-13,23,-3,-2.0,1027.0,49.2,3,0,0,1,0,0
2012-12-20,0,-9,-6.0,1031.0,12.97,0,0,0,1,0,0
2012-12-20,1,-12,-10.0,1031.0,14.76,0,0,0,1,0,0
2012-12-20,2,-11,-9.0,1031.0,17.89,0,0,0,1,0,0
2012-12-20,3,-11,-10.0,1030.0,19.68,0,0,0,1,0,0
2012-12-20,4,-12,-10.0,1030.0,21.47,0,0,0,1,0,0
2012-12-20,5,-11,-9.0,1030.0,23.26,0,0,0,1,0,0
2012-12-20,6,-10,-9.0,1030.0,25.05,0,0,0,1,0,0
2012-12-20,8,-10,-8.0,1031.0,1.34,0,0,0,0,0,1
2012-12-20,9,-9,-6.0,1032.0,0.89,0,0,0,0,1,0
2012-12-20,10,-9,-6.0,1032.0,1.78,0,0,0,0,1,0
2012-12-20,11,-7,-4.0,1032.0,0.89,0,0,0,0,0,1
2012-12-20,12,-7,-3.0,1031.0,1.78,0,0,0,0,0,1
2012-12-20,13,-7,-2.0,1030.0,2.67,0,0,0,0,0,1
2012-12-20,14,-7,-3.0,1030.0,3.56,0,0,0,0,0,1
2012-12-20,15,-7,-3.0,1029.0,1.79,0,0,0,0,1,0
2012-12-20,16,-7,-3.0,1028.0,3.58,0,0,0,0,1,0
2012-12-20,17,-7,-3.0,1028.0,0.89,0,0,0,0,0,1
2012-12-20,18,-7,-3.0,1028.0,1.79,0,0,0,0,1,0
2012-12-20,19,-6,-3.0,1028.0,4.92,1,0,0,0,1,0
2012-12-20,20,-5,-4.0,1029.0,0.89,2,0,0,0,0,1
2012-12-20,21,-4,-4.0,1029.0,0.89,3,0,0,0,1,0
2012-12-20,22,-4,-4.0,1029.0,0.89,4,0,0,0,0,1
2012-12-20,23,-5,-4.0,1028.0,0.89,5,0,0,0,1,0
2013-01-03,0,-27,-11.0,1046.0,350.04,0,0,0,1,0,0
2013-01-03,1,-28,-11.0,1046.0,359.87,0,0,0,1,0,0
2013-01-03,2,-28,-11.0,1046.0,367.02,0,0,0,1,0,0
2013-01-03,3,-28,-12.0,1046.0,375.07,0,0,0,1,0,0
2013-01-03,4,-28,-12.0,1046.0,384.01,0,0,0,1,0,0
2013-01-03,5,-28,-12.0,1045.0,393.84,0,0,0,1,0,0
2013-01-03,6,-27,-13.0,1045.0,4.92,0,0,1,0,0,0
2013-01-03,7,-26,-14.0,1045.0,9.84,0,0,1,0,0,0
2013-01-03,8,-25,-12.0,1046.0,1.79,0,0,0,1,0,0
2013-01-03,9,-26,-10.0,1046.0,4.02,0,0,1,0,0,0
2013-01-03,10,-26,-9.0,1046.0,8.04,0,0,1,0,0,0
2013-01-03,11,-25,-8.0,1046.0,4.92,0,0,0,1,0,0
2013-01-03,12,-25,-7.0,1044.0,4.02,0,0,1,0,0,0
2013-01-03,13,-24,-6.0,1043.0,4.02,0,0,0,1,0,0
2013-01-03,14,-24,-6.0,1042.0,3.13,0,0,1,0,0,0
2013-01-03,15,-24,-5.0,1041.0,3.13,0,0,0,1,0,0
2013-01-03,16,-23,-5.0,1041.0,4.92,0,0,0,1,0,0
2013-01-03,17,-23,-8.0,1041.0,0.89,0,0,0,0,0,1
2013-01-03,18,-20,-9.0,1041.0,1.79,0,0,1,0,0,0
2013-01-03,19,-21,-10.0,1041.0,1.79,0,0,0,1,0,0
2013-01-03,20,-21,-11.0,1040.0,3.58,0,0,0,1,0,0
2013-01-03,21,-21,-11.0,1040.0,5.37,0,0,0,1,0,0
2013-01-03,22,-21,-12.0,1040.0,7.16,0,0,0,1,0,0
2013-01-03,23,-21,-12.0,1040.0,10.29,0,0,0,1,0,0
2013-01-10,0,-15,-12.0,1029.0,0.89,0,0,1,0,0,0
2013-01-10,1,-16,-12.0,1029.0,1.78,0,0,1,0,0,0
2013-01-10,2,-17,-13.0,1029.0,1.79,0,0,0,1,0,0
2013-01-10,3,-17,-13.0,1029.0,2.68,0,0,0,1,0,0
2013-01-10,4,-18,-14.0,1028.0,5.81,0,0,0,1,0,0
2013-01-10,5,-18,-14.0,1028.0,8.94,0,0,0,1,0,0
2013-01-10,6,-17,-13.0,1028.0,10.73,0,0,0,1,0,0
2013-01-10,7,-17,-13.0,1028.0,13.86,0,0,0,1,0,0
2013-01-10,8,-16,-12.0,1029.0,16.99,0,0,0,1,0,0
2013-01-10,9,-15,-9.0,1029.0,18.78,0,0,0,1,0,0
2013-01-10,10,-15,-7.0,1029.0,0.89,0,0,0,0,0,1
2013-01-10,11,-15,-6.0,1029.0,1.78,0,0,0,0,0,1
2013-01-10,12,-14,-4.0,1028.0,2.67,0,0,0,0,0,1
2013-01-10,13,-13,-3.0,1027.0,1.79,0,0,0,0,1,0
2013-01-10,14,-11,-3.0,1027.0,3.58,0,0,0,0,1,0
2013-01-10,15,-11,-3.0,1026.0,5.37,0,0,0,0,1,0
2013-01-10,16,-10,-3.0,1026.0,7.16,0,0,0,0,1,0
2013-01-10,17,-9,-5.0,1026.0,8.95,0,0,0,0,1,0
2013-01-10,18,-10,-7.0,1026.0,9.84,0,0,0,0,1,0
2013-01-10,19,-9,-7.0,1027.0,10.73,0,0,0,0,1,0
2013-01-10,20,-9,-7.0,1027.0,12.52,0,0,0,0,1,0
2013-01-10,21,-8,-7.0,1027.0,15.65,0,0,0,0,1,0
2013-01-10,22,-7,-6.0,1027.0,0.89,0,0,0,0,0,1
2013-01-10,23,-7,-6.0,1027.0,0.89,0,0,0,0,1,0
2013-01-17,0,-16,-8.0,1038.0,1.79,0,0,1,0,0,0
2013-01-17,1,-15,-7.0,1038.0,4.92,0,0,1,0,0,0
2013-01-17,2,-16,-7.0,1038.0,4.92,0,0,0,1,0,0
2013-01-17,3,-16,-9.0,1038.0,0.89,0,0,0,0,1,0
2013-01-17,4,-16,-8.0,1038.0,1.79,0,0,1,0,0,0
2013-01-17,5,-17,-10.0,1038.0,3.13,0,0,0,1,0,0
2013-01-17,6,-17,-10.0,1038.0,4.92,0,0,0,1,0,0
2013-01-17,7,-16,-8.0,1039.0,4.92,0,0,1,0,0,0
2013-01-17,8,-16,-6.0,1040.0,8.94,0,0,1,0,0,0
2013-01-17,9,-16,-4.0,1040.0,12.07,0,0,1,0,0,0
2013-01-17,10,-16,-3.0,1040.0,16.09,0,0,1,0,0,0
2013-01-17,11,-15,-1.0,1040.0,20.11,0,0,1,0,0,0
2013-01-17,12,-17,0.0,1038.0,23.24,0,0,1,0,0,0
2013-01-17,13,-18,2.0,1037.0,1.79,0,0,0,1,0,0
2013-01-17,14,-18,2.0,1036.0,0.89,0,0,0,0,0,1
2013-01-17,15,-17,3.0,1035.0,1.79,0,0,0,0,1,0
2013-01-17,16,-18,3.0,1035.0,4.92,0,0,0,0,1,0
2013-01-17,17,-16,1.0,1035.0,8.05,0,0,0,0,1,0
2013-01-17,18,-16,0.0,1036.0,11.18,0,0,0,0,1,0
2013-01-17,19,-13,-1.0,1036.0,15.2,0,0,0,0,1,0
2013-01-17,20,-13,-1.0,1035.0,16.99,0,0,0,0,1,0
2013-01-17,21,-12,-1.0,1035.0,18.78,0,0,0,0,1,0
2013-01-17,22,-12,-7.0,1034.0,19.67,0,0,0,0,1,0
2013-01-17,23,-13,-8.0,1034.0,0.89,0,0,0,0,0,1
2013-01-24,0,-13,0.0,1022.0,13.86,0,0,0,1,0,0
2013-01-24,1,-13,-1.0,1022.0,19.67,0,0,0,1,0,0
2013-01-24,2,-14,-2.0,1023.0,26.82,0,0,0,1,0,0
2013-01-24,3,-14,-2.0,1023.0,33.97,0,0,0,1,0,0
2013-01-24,4,-13,-3.0,1023.0,39.78,0,0,0,1,0,0
2013-01-24,5,-14,-4.0,1023.0,44.7,0,0,0,1,0,0
2013-01-24,6,-14,-5.0,1023.0,47.83,0,0,0,1,0,0
2013-01-24,7,-14,-7.0,1023.0,0.89,0,0,0,0,0,1
2013-01-24,8,-14,-1.0,1023.0,4.92,0,0,0,1,0,0
2013-01-24,9,-16,1.0,1023.0,12.07,0,0,0,1,0,0
2013-01-24,10,-17,3.0,1023.0,21.01,0,0,0,1,0,0
2013-01-24,11,-17,3.0,1023.0,30.84,0,0,0,1,0,0
2013-01-24,12,-17,4.0,1022.0,40.67,0,0,0,1,0,0
2013-01-24,13,-18,4.0,1022.0,49.61,0,0,0,1,0,0
2013-01-24,14,-18,5.0,1021.0,58.55,0,0,0,1,0,0
2013-01-24,15,-17,5.0,1021.0,64.36,0,0,0,1,0,0
2013-01-24,16,-17,3.0,1022.0,71.51,0,0,0,1,0,0
2013-01-24,17,-17,0.0,1023.0,76.43,0,0,0,1,0,0
2013-01-24,18,-16,-1.0,1023.0,81.35,0,0,0,1,0,0
2013-01-24,19,-18,-1.0,1024.0,4.02,0,0,1,0,0,0
2013-01-24,20,-19,-3.0,1024.0,5.81,0,0,1,0,0,0
2013-01-24,21,-19,-4.0,1024.0,1.79,0,0,0,0,1,0
2013-01-24,22,-19,-6.0,1024.0,1.79,0,0,1,0,0,0
2013-01-24,23,-21,-5.0,1025.0,0.45,0,0,0,0,0,1
2013-01-31,0,-4,-2.0,1026.0,0.89,0,0,0,1,0,0
2013-01-31,1,-4,-2.0,1026.0,0.89,0,0,0,0,0,1
2013-01-31,2,-4,-2.0,1026.0,0.89,0,0,0,1,0,0
2013-01-31,3,-4,-2.0,1026.0,1.78,0,0,0,1,0,0
2013-01-31,4,-4,-2.0,1025.0,0.89,0,0,1,0,0,0
2013-01-31,5,-4,-2.0,1025.0,1.79,0,0,0,1,0,0
2013-01-31,6,-4,-2.0,1025.0,0.45,0,0,0,0,0,1
2013-01-31,7,-3,-2.0,1025.0,0.89,0,0,0,0,1,0
2013-01-31,8,-3,-2.0,1026.0,0.89,0,1,0,0,0,1
2013-01-31,9,-2,-2.0,1026.0,0.89,0,2,1,0,0,0
2013-01-31,10,-2,-1.0,1026.0,3.13,0,3,0,1,0,0
2013-01-31,11,-2,-1.0,1025.0,0.89,0,4,1,0,0,0
2013-01-31,12,-1,-1.0,1024.0,2.68,0,5,1,0,0,0
2013-01-31,13,-1,-1.0,1023.0,1.79,1,0,0,1,0,0
2013-01-31,14,-1,-1.0,1022.0,0.89,2,0,0,0,0,1
2013-01-31,15,-1,-1.0,1022.0,1.79,3,0,1,0,0,0
2013-01-31,16,-1,-1.0,1022.0,0.89,0,0,0,0,0,1
2013-01-31,17,-1,-1.0,1022.0,1.78,0,0,0,0,0,1
2013-01-31,18,-1,0.0,1022.0,4.02,0,0,0,1,0,0
2013-01-31,19,-1,-1.0,1022.0,7.15,1,0,0,1,0,0
2013-01-31,20,-1,0.0,1022.0,10.28,2,0,0,1,0,0
2013-01-31,21,-1,0.0,1022.0,12.07,3,0,0,1,0,0
2013-01-31,22,-1,0.0,1022.0,15.2,0,0,0,1,0,0
2013-01-31,23,-2,-2.0,1023.0,18.33,0,0,0,1,0,0
2013-02-07,0,-28,-10.0,1036.0,122.91,0,0,0,1,0,0
2013-02-07,1,-26,-11.0,1036.0,128.72,0,0,0,1,0,0
2013-02-07,2,-26,-11.0,1037.0,134.53,0,0,0,1,0,0
2013-02-07,3,-26,-13.0,1037.0,1.79,0,0,1,0,0,0
2013-02-07,4,-25,-14.0,1037.0,4.02,0,0,0,1,0,0
2013-02-07,5,-25,-15.0,1037.0,3.13,0,0,1,0,0,0
2013-02-07,6,-27,-14.0,1039.0,1.79,0,0,0,1,0,0
2013-02-07,7,-27,-14.0,1040.0,4.92,0,0,1,0,0,0
2013-02-07,8,-26,-14.0,1040.0,4.02,0,0,0,1,0,0
2013-02-07,9,-26,-11.0,1040.0,8.94,0,0,0,1,0,0
2013-02-07,10,-27,-11.0,1040.0,5.81,0,0,1,0,0,0
2013-02-07,11,-27,-9.0,1040.0,9.83,0,0,1,0,0,0
2013-02-07,12,-26,-8.0,1040.0,3.13,0,0,0,1,0,0
2013-02-07,13,-25,-5.0,1038.0,6.26,0,0,0,1,0,0
2013-02-07,14,-25,-5.0,1038.0,3.13,0,0,1,0,0,0
2013-02-07,15,-23,-5.0,1037.0,6.26,0,0,1,0,0,0
2013-02-07,16,-23,-4.0,1036.0,8.05,0,0,1,0,0,0
2013-02-07,17,-23,-5.0,1037.0,9.84,0,0,1,0,0,0
2013-02-07,18,-22,-9.0,1037.0,3.13,0,0,0,1,0,0
2013-02-07,19,-22,-9.0,1038.0,3.13,0,0,1,0,0,0
2013-02-07,20,-22,-8.0,1039.0,6.26,0,0,1,0,0,0
2013-02-07,21,-23,-8.0,1040.0,10.28,0,0,1,0,0,0
2013-02-07,22,-23,-8.0,1041.0,15.2,0,0,1,0,0,0
2013-02-07,23,-23,-9.0,1041.0,20.12,0,0,1,0,0,0
2013-02-14,0,-6,-4.0,1023.0,5.81,0,0,0,1,0,0
2013-02-14,1,-7,-2.0,1023.0,3.13,0,0,1,0,0,0
2013-02-14,2,-11,0.0,1024.0,6.26,0,0,1,0,0,0
2013-02-14,3,-12,0.0,1024.0,10.28,0,0,1,0,0,0
2013-02-14,4,-14,0.0,1025.0,16.09,0,0,1,0,0,0
2013-02-14,5,-14,0.0,1025.0,21.9,0,0,1,0,0,0
2013-02-14,6,-13,-1.0,1025.0,29.05,0,0,1,0,0,0
2013-02-14,7,-14,-1.0,1026.0,33.97,0,0,1,0,0,0
2013-02-14,8,-14,-1.0,1026.0,39.78,0,0,1,0,0,0
2013-02-14,9,-15,-1.0,1027.0,45.59,0,0,1,0,0,0
2013-02-14,10,-19,1.0,1028.0,51.4,0,0,1,0,0,0
2013-02-14,12,-22,1.0,1027.0,61.24,0,0,1,0,0,0
2013-02-14,13,-23,2.0,1026.0,65.26,0,0,1,0,0,0
2013-02-14,14,-24,2.0,1026.0,68.39,0,0,1,0,0,0
2013-02-14,15,-23,3.0,1025.0,70.18,0,0,1,0,0,0
2013-02-14,16,-23,3.0,1026.0,0.89,0,0,0,0,0,1
2013-02-14,17,-23,3.0,1026.0,1.78,0,0,0,0,0,1
2013-02-14,18,-20,1.0,1027.0,2.67,0,0,0,0,0,1
2013-02-14,19,-16,0.0,1028.0,3.56,0,0,0,0,0,1
2013-02-14,20,-20,2.0,1028.0,3.13,0,0,0,0,1,0
2013-02-14,21,-21,1.0,1029.0,1.79,0,0,0,0,0,1
2013-02-14,22,-17,0.0,1030.0,4.02,0,0,0,1,0,0
2013-02-14,23,-16,-1.0,1030.0,7.15,0,0,0,1,0,0
2013-02-21,0,-17,-5.0,1030.0,4.92,0,0,0,1,0,0
2013-02-21,1,-15,-6.0,1030.0,1.79,0,0,0,0,1,0
2013-02-21,2,-7,-4.0,1030.0,4.92,0,0,0,0,1,0
2013-02-21,3,-6,-4.0,1030.0,6.71,0,0,0,0,1,0
2013-02-21,4,-6,-5.0,1030.0,8.5,0,0,0,0,1,0
2013-02-21,5,-5,-3.0,1030.0,11.63,0,0,0,0,1,0
2013-02-21,6,-5,-3.0,1030.0,13.42,0,0,0,0,1,0
2013-02-21,7,-5,-3.0,1031.0,15.21,0,0,0,0,1,0
2013-02-21,8,-5,-3.0,1031.0,17.0,0,0,0,0,1,0
2013-02-21,9,-5,-3.0,1031.0,18.79,0,0,0,0,1,0
2013-02-21,10,-5,-2.0,1030.0,0.89,0,0,0,0,0,1
2013-02-21,11,-5,-2.0,1030.0,1.79,0,0,0,0,1,0
2013-02-21,12,-5,0.0,1029.0,3.58,0,0,0,0,1,0
2013-02-21,13,-5,0.0,1027.5,0.89,0,0,0,0,0,1
2013-02-21,14,-5,2.0,1026.0,2.68,0,0,0,0,0,1
2013-02-21,15,-5,3.0,1025.0,1.79,0,0,0,0,1,0
2013-02-21,16,-5,3.0,1025.0,3.58,0,0,0,0,1,0
2013-02-21,17,-5,2.0,1024.0,5.37,0,0,0,0,1,0
2013-02-21,18,-4,1.0,1025.0,7.16,0,0,0,0,1,0
2013-02-21,19,-5,-2.0,1026.0,0.89,0,0,0,0,0,1
2013-02-21,20,-5,-2.0,1026.0,0.89,0,0,0,0,1,0
2013-02-21,21,-6,-4.0,1026.0,1.78,0,0,0,0,1,0
2013-02-21,22,-6,-4.0,1027.0,0.45,0,0,0,0,0,1
2013-02-21,23,-7,-5.0,1027.0,1.34,0,0,0,0,0,1
2013-02-28,0,-5,3.0,1013.0,1.78,0,0,0,0,0,1
2013-02-28,1,-1,4.0,1011.0,4.02,0,0,0,0,1,0
2013-02-28,2,0,4.0,1010.0,8.94,0,0,0,0,1,0
2013-02-28,3,0,2.0,1010.0,10.73,0,0,0,0,1,0
2013-02-28,4,1,3.0,1010.0,12.52,0,0,0,0,1,0
2013-02-28,5,2,3.0,1009.0,15.65,0,0,0,0,1,0
2013-02-28,6,1,2.0,1008.0,17.44,0,0,0,0,1,0
2013-02-28,7,1,2.0,1008.0,19.23,0,0,0,0,1,0
2013-02-28,8,1,2.0,1009.0,1.79,0,0,1,0,0,0
2013-02-28,9,2,2.0,1009.0,0.89,0,0,0,0,0,1
2013-02-28,10,2,3.0,1010.0,1.78,0,0,0,0,0,1
2013-02-28,11,-2,7.0,1011.0,4.02,0,0,0,1,0,0
2013-02-28,12,-14,10.0,1012.0,11.17,0,0,0,1,0,0
2013-02-28,13,-20,11.0,1013.0,23.24,0,0,0,1,0,0
2013-02-28,14,-18,10.0,1013.0,34.42,0,0,0,1,0,0
2013-02-28,15,-19,9.0,1014.0,48.28,0,0,0,1,0,0
2013-02-28,16,-20,6.0,1016.0,60.35,0,0,0,1,0,0
