date,hour,DEWP,TEMP,PRES,ws,s,r,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
41075,16,10,29,1005,3.13,0,0,1,0,0,0
41075,17,11,27,1005,3.13,0,0,1,0,0,0
41076,0,12,19,1006,17.88,0,0,0,1,0,0
41076,1,12,18,1006,1.79,0,0,0,1,0,0
41076,2,13,17,1006,1.79,0,0,0,1,0,0
41076,3,12,16,1006,3.13,0,0,0,1,0,0
41076,4,13,16,1006,1.79,0,0,0,1,0,0
41076,5,13,17,1006,1.79,0,0,0,1,0,0
41076,6,15,20,1006,3.13,0,0,0,1,0,0
41076,7,14,23,1007,1.79,0,0,0,1,0,0
41076,8,13,26,1006,0.89,0,0,0,0,0,1
41076,9,12,27,1006,0.89,0,0,0,0,0,1
41076,10,11,29,1005,1.35,0,0,0,1,0,0
41076,11,11,31,1005,0.89,0,0,0,0,0,1
41076,12,10,33,1004,1.79,0,0,0,0,0,1
41076,13,10,35,1003,0.89,0,0,0,0,0,1
41076,14,10,35,1002,3.13,0,0,0,0,1,0
41076,15,9,36,1002,1.79,0,0,0,0,0,1
41076,16,9,34,1001,2.23,0,0,0,0,1,0
41076,17,13,28,1003,4.03,0,1,0,1,0,0
41076,18,14,28,1002,1.79,0,0,0,0,1,0
41076,19,14,29,1003,0.89,0,0,0,0,0,1
41076,20,16,25,1003,0.9,0,0,1,0,0,0
41076,21,16,25,1005,3.13,0,0,0,1,0,0
41076,22,15,27,1004,4.02,0,1,0,0,1,0
41076,23,15,24,1004,0.89,0,0,0,0,1,0
41077,0,16,20,1004,0.89,0,0,0,0,0,1
41077,1,16,21,1004,0.89,0,0,0,0,0,1
41077,2,17,19,1004,1.35,0,0,0,1,0,0
41077,3,15,20,1004,0.89,0,0,0,0,0,1
41077,4,16,20,1003,0.9,0,0,0,0,1,0
41077,5,16,20,1004,0,0,0,0,0,0,1
41077,6,17,20,1004,0.45,0,0,0,0,0,1
41077,7,17,23,1004,1.79,0,0,1,0,0,0
41077,8,16,25,1004,0,0,0,0,0,1,0
41077,9,15,29,1003,0,0,0,0,0,0,1
41077,10,15,29,1003,0,0,0,0,0,1,0
41077,11,15,31,1002,3.13,0,0,0,0,1,0
41077,12,13,34,1002,0.89,0,0,0,0,0,1
41077,13,12,36,1001,4.92,0,0,0,0,1,0
41077,14,12,37,1000,4.92,0,0,0,0,1,0
41077,15,11,38,1000,5.81,0,0,0,0,1,0
41077,16,10,38,999,4.92,0,0,0,0,1,0
41077,17,10,37,1000,3.13,0,0,0,0,1,0
41077,18,11,37,999,3.13,0,0,0,0,1,0
41077,19,11,36,999,4.92,0,0,0,0,1,0
41077,20,9,35,999,4.02,0,0,0,0,1,0
41077,21,14,29,1000,0.89,0,0,0,0,0,1
41077,22,14,27,1001,0.89,0,0,0,0,0,1
41077,23,15,25,1001,0.89,0,0,0,0,0,1
41078,0,13,29,1001,1.79,0,0,0,0,1,0
41078,1,13,28,1001,1.79,0,0,0,0,1,0
41078,2,14,27,1001,1.79,0,0,0,0,1,0
41078,3,14,27,1000,3.13,0,0,0,0,1,0
41078,4,15,25,1001,1.79,0,0,0,0,1,0
41078,5,16,24,1001,3.13,0,0,1,0,0,0
41078,6,16,24,1004,0,0,0,0,1,0,0
41078,7,16,25,1003,0.89,0,0,0,0,1,0
41078,8,17,26,1004,0,0,0,0,1,0,0
41078,9,16,28,1003,1.79,0,0,0,0,1,0
41078,10,17,29,1003,3.13,0,0,0,0,1,0
41078,11,17,30,1002,4.02,0,0,0,0,1,0
41078,12,16,29,1003,3.13,0,0,0,0,1,0
41078,13,16,29,1002,1.79,0,0,0,0,1,0
41078,14,17,31,1002,4.02,0,0,0,0,1,0
41078,15,16,32,1001,4.02,0,0,0,0,1,0
41078,16,17,31,1001,3.13,0,0,0,0,1,0
41078,17,17,30,1001,0.89,0,0,0,0,0,1
41078,18,18,29,1000,0.89,0,0,0,0,0,1
41078,19,18,29,1002,2.24,0,0,0,0,1,0
41078,20,17,28,1001,4.02,0,0,0,0,1,0
41078,21,20,26,1003,4.92,0,0,0,0,1,0
41078,22,19,25,1003,4.02,0,0,0,0,1,0
41078,23,18,25,1003,1.79,0,0,0,0,1,0
41079,0,18,24,1002,1.79,0,0,0,0,1,0
41079,1,18,23,1003,1.79,0,0,0,0,1,0
41079,2,17,23,1002,3.13,0,0,0,0,1,0
41079,3,17,22,1002,1.79,0,0,0,0,1,0
41079,4,17,22,1002,3.13,0,0,0,0,1,0
41079,5,18,21,1002,0.89,0,0,0,0,1,0
41079,6,18,21,1002,1.79,0,0,0,0,1,0
41079,7,18,22,1002,0.89,0,0,0,0,0,1
41079,8,18,24,1003,0.9,0,0,0,0,1,0
41079,9,18,25,1002,0.89,0,0,0,0,0,1
41079,10,18,26,1002,0.9,0,0,0,0,1,0
41079,11,18,28,1001,3.13,0,0,0,0,1,0
41079,13,18,30,1000,3.13,0,0,0,0,1,0
41079,14,19,30,999,4.02,0,0,0,0,1,0
41079,15,19,30,998,4.92,0,0,0,0,1,0
41079,16,20,30,998,4.92,0,0,0,0,1,0
41079,17,20,28,998,3.13,0,0,0,0,1,0
41079,18,20,28,998,3.13,0,0,0,0,1,0
41079,19,20,27,999,1.79,0,0,0,0,1,0
41079,20,21,27,1001,1.79,0,1,0,0,1,0
41079,21,20,25,1001,4.02,0,1,0,0,1,0
41079,22,19,24,1001,1.79,0,1,0,0,1,0
41079,23,21,24,1001,4.02,0,1,0,0,1,0
41080,0,21,23,1002,4.02,0,0,0,0,1,0
41080,1,20,23,1002,4.02,0,0,0,0,1,0
41080,2,20,22,1002,0.89,0,0,0,0,0,1
41080,3,19,21,1002,0.45,0,0,0,0,0,1
41080,4,18,20,1002,0.89,0,0,0,1,0,0
41080,5,19,20,1002,0,0,0,0,0,0,1
41080,7,20,23,1003,0,0,0,0,0,1,0
41080,8,18,24,1003,0.45,0,0,0,0,0,1
41080,9,18,26,1003,0.89,0,0,0,0,0,1
41080,10,18,27,1003,1.79,0,0,0,0,0,1
41080,11,18,29,1003,0.89,0,0,0,0,0,1
41080,12,18,28,1003,3.13,0,0,0,0,1,0
41080,13,18,29,1003,1.79,0,0,0,0,0,1
41080,14,19,30,1002,1.34,0,0,0,0,1,0
41080,15,18,30,1001,4.02,0,0,0,0,1,0
41080,16,18,31,1001,4.92,0,0,0,0,1,0
41080,17,18,30,1001,4.02,0,0,0,0,1,0
41080,18,18,29,1001,3.13,0,0,0,0,1,0
41080,19,19,28,1001,4.02,0,0,0,0,1,0
41080,20,19,27,1002,3.13,0,0,0,0,1,0
41080,21,19,26,1003,1.79,0,0,0,0,1,0
41080,22,19,26,1004,3.13,0,0,0,0,1,0
41080,23,20,25,1004,1.79,0,0,0,0,1,0
41082,1,19,20,1004,0.89,0,0,0,0,1,0
41082,2,19,20,1004,0.89,0,1,0,0,0,1
41082,3,20,20,1004,0.9,0,1,0,1,0,0
41082,4,19,20,1004,3.13,0,0,0,1,0,0
41082,5,19,20,1004,0.89,0,0,0,0,1,0
41082,6,20,21,1004,1.79,0,0,0,0,1,0
41082,7,20,22,1005,0.89,0,0,0,0,0,1
41082,8,20,23,1005,2.24,0,0,0,0,1,0
41082,9,19,25,1005,1.79,0,0,0,0,1,0
41082,10,19,25,1005,3.13,0,0,0,0,1,0
41082,11,20,25,1005,3.13,0,0,0,0,1,0
41082,12,20,25,1005,3.13,0,0,0,0,1,0
41082,13,21,27,1004,4.02,0,0,0,0,1,0
41082,14,21,27,1004,3.13,0,0,0,0,1,0
41082,15,21,28,1003,4.02,0,0,0,0,1,0
41082,16,21,28,1002,4.02,0,0,0,0,1,0
41082,17,21,27,1002,4.02,0,0,0,0,1,0
41082,18,21,26,1002,4.02,0,0,0,0,1,0
41082,19,20,25,1004,3.13,0,0,0,0,1,0
41082,20,20,25,1003,3.13,0,0,0,0,1,0
41082,21,20,24,1003,4.02,0,0,0,0,1,0
41082,22,20,24,1004,3.13,0,0,0,0,1,0
41082,23,19,23,1004,3.13,0,0,0,0,1,0
41083,0,20,23,1004,0.89,0,0,0,0,0,1
41083,1,20,23,1003,0.89,0,0,0,0,0,1
41083,2,20,22,1003,0.45,0,0,0,0,0,1
41083,3,20,22,1003,0.45,0,0,0,0,0,1
41083,4,20,21,1002,1.79,0,0,0,1,0,0
41083,5,20,21,1002,0.89,0,0,0,0,0,1
41083,6,20,22,1003,0.9,0,0,0,0,1,0
41083,7,20,23,1003,1.79,0,0,0,0,1,0
41083,8,21,24,1003,3.13,0,0,0,0,1,0
41083,9,20,24,1003,1.79,0,0,0,0,1,0
41083,10,20,24,1003,3.13,0,0,0,0,1,0
41083,11,20,25,1003,1.79,0,0,0,0,1,0
41083,12,20,25,1002,4.02,0,0,0,0,1,0
41083,13,20,25,1002,3.13,0,0,0,0,1,0
41083,14,20,25,1002,3.13,0,0,0,0,1,0
41083,15,21,25,1001,0.89,0,0,0,0,0,1
41083,16,21,26,1001,0.9,0,0,0,0,1,0
41083,17,21,26,1000,0.89,0,0,0,0,0,1
41083,18,22,26,1001,0.89,0,0,0,0,0,1
41083,19,22,26,1001,0.01,0,0,0,0,1,0
41083,20,22,26,1002,0.89,0,0,0,0,0,1
41083,21,22,26,1002,0.9,0,0,0,0,1,0
41083,22,23,24,1003,4.92,0,1,0,0,1,0
41083,23,23,24,1002,0.89,0,1,0,0,0,1
41084,0,22,23,1002,0.9,0,0,0,0,1,0
41084,1,22,23,1002,0.89,0,0,0,0,0,1
41084,3,21,23,1001,4.03,0,0,0,0,1,0
41084,4,21,23,1001,1.79,0,0,0,0,1,0
41084,5,21,23,1001,3.13,0,0,0,0,1,0
41084,6,21,23,1002,4.02,0,0,0,0,1,0
41084,7,21,23,1002,4.92,0,0,0,0,1,0
41084,8,21,23,1002,4.02,0,0,0,0,1,0
41084,9,21,24,1002,4.02,0,0,0,0,1,0
41084,10,20,24,1002,4.02,0,0,0,0,1,0
41084,11,20,24,1002,3.13,0,0,0,0,1,0
41084,12,21,24,1003,1.79,0,1,0,0,1,0
41084,13,22,23,1002,1.79,0,1,0,0,1,0
41084,14,22,23,1002,0.89,0,1,0,0,0,1
41084,15,23,24,1002,0.89,0,1,0,0,0,1
41084,16,22,24,1002,0.89,0,1,0,0,0,1
41084,17,23,24,1002,1.79,0,0,0,0,1,0
41084,18,22,24,1002,3.13,0,1,0,0,1,0
41084,19,22,24,1003,3.13,0,0,0,0,1,0
41084,20,22,23,1003,0.89,0,0,0,0,0,1
41084,21,22,22,1004,0.9,0,1,0,0,1,0
41084,22,21,22,1004,1.79,0,1,0,0,1,0
41084,23,21,22,1004,0.89,0,1,0,0,0,1
41085,0,21,21,1004,0.89,0,1,0,0,0,1
41085,1,21,21,1004,0.45,0,1,0,0,0,1
41085,2,21,21,1005,0.89,0,1,0,0,0,1
41085,3,21,21,1005,1.79,0,1,1,0,0,0
41085,4,20,20,1005,3.13,0,1,1,0,0,0
41085,5,20,20,1005,1.79,0,0,0,0,1,0
41085,6,20,20,1005,0,0,0,1,0,0,0
41085,7,21,21,1006,0.89,0,0,0,0,0,1
41085,8,21,22,1006,0.9,0,0,0,1,0,0
41085,9,21,23,1006,0.89,0,0,0,0,0,1
41085,10,21,24,1006,0.9,0,0,0,0,1,0
41085,11,20,25,1006,3.13,0,0,0,0,1,0
41085,12,21,26,1006,4.02,0,0,0,0,1,0
41085,13,21,26,1006,3.13,0,0,0,0,1,0
41085,14,21,26,1005,4.02,0,0,0,0,1,0
41085,15,21,26,1005,3.13,0,0,0,0,1,0
41085,16,20,26,1006,3.13,0,0,0,0,1,0
41085,17,20,26,1006,3.13,0,0,0,0,1,0
41085,18,21,26,1005,4.02,0,0,0,0,1,0
41085,19,21,25,1006,3.13,0,0,0,0,1,0
41085,20,21,25,1007,3.13,0,0,0,0,1,0
41085,21,21,24,1007,1.79,0,0,0,0,1,0
41085,22,22,24,1008,3.13,0,0,0,0,1,0
41085,23,21,24,1008,3.13,0,0,0,0,1,0
41086,0,21,24,1008,3.13,0,0,0,0,1,0
41086,1,21,23,1008,4.02,0,0,0,0,1,0
41086,2,20,23,1008,4.02,0,0,0,0,1,0
41086,3,20,23,1008,3.13,0,0,0,0,1,0
41086,4,19,23,1009,0.89,0,0,0,0,0,1
41086,5,20,22,1009,0.89,0,1,0,0,0,1
41086,6,20,22,1010,0.01,0,0,0,0,1,0
41086,7,20,23,1010,0.89,0,0,0,0,0,1
41086,8,20,23,1010,0.9,0,0,0,0,1,0
41086,9,20,23,1011,3.13,0,0,0,0,1,0
41086,10,20,24,1011,1.79,0,0,0,0,1,0
41086,11,21,26,1010,1.79,0,0,0,0,1,0
41086,12,21,25,1010,1.79,0,0,0,0,1,0
41086,13,21,25,1010,3.13,0,0,0,0,1,0
41086,14,22,27,1010,1.79,0,0,1,0,0,0
41086,15,22,27,1009,1.34,0,0,0,0,1,0
41086,16,21,28,1009,4.02,0,0,0,0,1,0
41086,17,22,27,1009,3.13,0,0,0,0,1,0
41086,18,22,26,1010,1.79,0,0,0,0,1,0
41086,19,21,25,1010,3.13,0,0,0,0,1,0
41086,20,21,24,1011,1.79,0,0,0,0,1,0
41086,21,21,24,1011,3.13,0,0,0,0,1,0
41086,22,21,24,1012,3.13,0,0,0,0,1,0
41086,23,21,23,1012,3.13,0,0,0,0,1,0
41087,0,20,22,1012,0.89,0,0,0,0,1,0
41087,1,20,22,1012,1.79,0,0,0,0,1,0
41087,2,20,21,1012,0.89,0,0,0,0,1,0
41087,3,19,21,1012,0.89,0,0,0,0,0,1
41087,4,20,21,1013,0.89,0,0,0,0,0,1
41087,5,20,21,1013,0.45,0,0,0,0,0,1
41087,6,21,21,1013,0.89,0,0,0,0,0,1
41087,7,20,24,1014,1.79,0,0,0,0,1,0
41087,8,19,24,1014,1.79,0,0,0,0,1,0
41087,9,19,25,1013,3.13,0,0,0,0,1,0
41087,10,18,26,1013,3.13,0,0,0,0,1,0
41087,11,18,27,1013,3.13,0,0,0,0,1,0
41087,12,18,27,1012,1.79,0,0,0,0,0,1
41087,13,18,28,1012,1.34,0,0,0,0,1,0
41087,14,18,28,1011,1.79,0,0,0,0,0,1
41087,15,18,28,1011,1.34,0,0,0,0,1,0
41087,16,18,27,1011,3.13,0,0,0,0,1,0
41087,17,18,27,1011,3.13,0,0,0,0,1,0
41087,18,18,26,1010,3.13,0,0,0,0,1,0
41087,19,18,25,1011,4.02,0,0,0,0,1,0
41087,20,18,25,1011,1.79,0,0,0,0,1,0
41087,21,19,24,1011,1.79,0,0,0,0,1,0
41087,22,18,24,1012,1.79,0,0,0,0,1,0
41087,23,19,23,1012,1.79,0,0,0,0,1,0
41089,0,21,21,1007,2.68,0,3,0,0,1,0
41089,2,21,21,1006,1.79,0,2,0,0,1,0
41089,3,20,21,1005,1.79,0,1,0,0,1,0
41089,4,21,21,1005,0.89,0,1,0,0,0,1
41089,5,21,21,1005,0.89,0,1,0,0,0,1
41089,6,20,20,1005,0.01,0,1,0,0,1,0
41089,7,20,21,1005,1.79,0,1,0,0,1,0
41089,8,20,21,1006,0.89,0,1,0,0,0,1
41089,9,20,21,1005,0.9,0,1,0,0,1,0
41089,10,20,21,1005,1.79,0,0,0,0,1,0
41089,11,21,21,1005,1.79,0,0,0,0,1,0
41089,12,21,22,1004,1.79,0,0,0,0,1,0
41089,13,21,23,1004,1.79,0,0,0,0,1,0
41089,14,21,24,1004,0.89,0,0,0,0,0,1
41089,15,21,24,1003,0.9,0,0,0,0,1,0
41089,16,21,24,1003,1.79,0,0,0,0,1,0
41089,17,21,24,1003,1.79,0,0,0,0,1,0
41089,18,21,24,1003,1.79,0,0,0,0,1,0
41089,19,21,24,1004,1.79,0,0,0,0,1,0
41089,20,20,24,1004,1.79,0,0,0,0,1,0
41089,21,21,23,1004,0.89,0,0,0,0,0,1
41089,22,21,23,1004,0.89,0,0,0,0,0,1
41089,23,21,22,1004,0.89,0,0,0,0,1,0
41090,0,21,22,1004,0,0,0,0,0,0,1
41090,1,21,22,1004,0.9,0,0,0,0,1,0
41090,2,21,22,1004,0.89,0,0,0,0,0,1
41090,3,21,23,1004,0.9,0,0,0,1,0,0
41090,4,21,22,1004,1.79,0,0,0,1,0,0
41090,5,21,22,1004,1.79,0,0,0,1,0,0
41090,6,21,22,1004,0.89,0,0,0,0,0,1
41090,7,22,23,1004,0.9,0,0,0,1,0,0
41090,8,22,25,1004,3.13,0,0,0,1,0,0
41090,9,22,27,1004,1.79,0,0,0,1,0,0
41090,10,22,29,1004,0.89,0,0,0,0,0,1
41090,11,21,29,1004,0.9,0,0,1,0,0,0
41090,12,18,32,1003,0,0,0,0,1,0,0
41090,13,15,33,1003,0.89,0,0,0,0,0,1
41090,14,16,34,1002,0.89,0,0,0,0,0,1
41090,15,16,34,1002,0.89,0,0,0,0,0,1
41090,16,16,34,1001,0.46,0,0,0,0,1,0
41090,17,15,33,1001,3.13,0,0,0,0,1,0
41090,18,19,31,1001,5.81,0,0,0,0,1,0
41090,19,19,29,1002,3.13,0,0,0,0,1,0
41090,20,19,29,1002,4.02,0,0,0,0,1,0
41090,21,20,28,1002,3.13,0,0,0,0,1,0
41090,22,20,27,1002,4.02,0,0,0,0,1,0
41090,23,22,27,1002,4.02,0,0,0,0,1,0
41091,0,22,26,1002,4.02,0,0,0,0,1,0
41091,1,22,26,1002,3.13,0,0,0,0,1,0
41091,2,22,24,1001,1.79,0,0,0,0,1,0
41091,3,22,24,1001,0.89,0,0,0,0,0,1
41091,4,22,23,1001,0.9,0,0,0,0,1,0
41091,5,22,23,1001,1.79,0,0,0,0,1,0
41091,6,22,23,1001,1.79,0,0,0,0,1,0
41091,7,23,24,1001,3.13,0,0,0,0,1,0
41091,8,23,25,1000,3.13,0,0,0,0,1,0
41091,9,24,27,1000,1.79,0,0,0,0,1,0
41091,10,24,28,1000,1.79,0,0,0,0,1,0
41091,11,24,30,999,3.13,0,0,0,0,1,0
41091,12,24,32,998,3.13,0,0,0,0,1,0
41091,13,24,33,998,3.13,0,0,0,0,1,0
41091,15,23,34,997,8.94,0,0,0,0,1,0
41091,16,23,34,996,4.02,0,0,0,0,1,0
41091,17,23,35,996,1.79,0,0,0,0,0,1
41091,18,23,35,996,1.34,0,0,0,0,1,0
41091,20,25,30,997,1.79,0,0,1,0,0,0
41091,21,25,30,998,1.79,0,0,1,0,0,0
41091,22,24,29,998,3.13,0,0,1,0,0,0
41091,23,25,28,998,3.13,0,0,0,1,0,0
41092,0,25,28,999,3.13,0,0,0,1,0,0
41092,1,22,27,999,3.13,0,0,1,0,0,0
41092,2,17,26,1000,4.02,0,0,1,0,0,0
41092,3,16,25,1000,3.13,0,0,1,0,0,0
41092,4,13,22,1000,3.13,0,0,0,1,0,0
41092,5,14,21,1000,3.13,0,0,0,1,0,0
41092,6,16,23,1000,0.89,0,0,0,0,0,1
41092,7,15,26,1001,0.45,0,0,0,0,0,1
41092,8,14,28,1001,0.45,0,0,1,0,0,0
41092,9,13,31,1001,0.89,0,0,0,0,0,1
41092,10,14,32,1000,0.9,0,0,0,1,0,0
41092,11,15,32,999,0,0,0,1,0,0,0
41092,12,13,34,998,0,0,0,0,1,0,0
41092,13,11,34,997,1.34,0,0,0,0,0,1
41092,14,12,35,996,1.79,0,0,0,0,0,1
41092,15,14,35,996,3.13,0,0,0,0,1,0
41092,17,13,34,995,2.68,0,0,0,0,1,0
41092,18,14,33,995,3.13,0,0,0,0,1,0
41092,19,13,32,996,4.02,0,0,0,0,1,0
41092,20,13,32,996,3.13,0,0,0,0,1,0
41092,21,17,29,997,1.79,0,0,0,0,1,0
41092,22,16,29,997,1.79,0,0,0,0,1,0
41092,23,14,30,997,1.79,0,0,0,0,1,0
41093,0,17,25,997,0.89,0,0,0,0,0,1
41093,1,18,23,996,0.89,0,0,0,0,0,1
41093,2,18,23,996,0.01,0,0,0,1,0,0
41093,3,18,21,996,3.13,0,0,0,1,0,0
41093,4,18,21,996,0.89,0,0,0,1,0,0
41093,5,18,20,997,3.13,0,0,0,1,0,0
41093,6,19,22,997,3.13,0,0,0,1,0,0
41093,8,19,29,997,5.81,0,0,0,1,0,0
41093,9,17,30,997,1.79,0,0,1,0,0,0
41093,10,15,32,997,1.34,0,0,0,1,0,0
41093,11,15,33,997,0,0,0,1,0,0,0
41093,12,15,34,996,1.79,0,0,1,0,0,0
41093,13,16,35,996,1.79,0,0,1,0,0,0
41093,14,15,35,995,3.13,0,0,0,0,1,0
41093,15,16,35,995,1.79,0,0,0,0,0,1
41093,16,15,35,995,0,0,0,0,0,1,0
41093,17,15,34,995,3.13,0,0,0,0,1,0
41093,18,15,33,995,3.13,0,0,0,0,1,0
41093,19,16,32,996,1.79,0,0,0,0,1,0
41093,20,17,31,996,1.79,0,0,0,0,1,0
41093,21,17,30,997,3.13,0,0,0,0,1,0
41093,22,19,30,997,4.92,0,0,0,0,1,0
41093,23,17,28,998,5.81,0,0,0,0,1,0
41094,0,16,27,999,3.13,0,0,0,0,1,0
41094,1,16,27,999,1.79,0,0,0,0,1,0
41094,2,17,26,1000,1.79,0,0,0,0,1,0
41094,3,17,26,1000,3.13,0,0,0,0,1,0
41094,4,17,25,999,1.79,0,0,1,0,0,0
41094,5,18,24,1000,0.89,0,0,0,0,0,1
41094,6,19,24,1000,0.89,0,0,0,0,0,1
41094,7,18,26,1001,0.01,0,0,0,0,1,0
41094,8,18,27,1001,0.89,0,0,0,0,0,1
41094,9,18,28,1001,0.9,0,0,1,0,0,0
41094,10,18,29,1001,0,0,0,0,0,0,1
41094,11,18,30,1001,1.34,0,0,0,0,1,0
41094,12,19,31,1001,3.13,0,0,0,0,1,0
41094,13,19,31,1000,1.79,0,0,0,0,1,0
41094,14,20,31,1000,3.13,0,0,0,0,0,1
41094,15,19,31,1000,0.89,0,0,0,0,1,0
41094,16,19,31,1000,4.92,0,0,0,0,1,0
41094,18,21,29,1000,9.84,0,0,0,0,1,0
41094,19,19,28,1001,4.02,0,0,0,0,1,0
41094,20,19,27,1002,4.02,0,0,0,0,1,0
41094,21,17,27,1002,4.02,0,0,0,0,1,0
41094,22,17,26,1003,4.02,0,0,0,0,1,0
41094,23,18,25,1003,4.92,0,0,0,0,1,0
41096,0,20,21,1003,7.15,0,0,0,1,0,0
41096,1,20,21,1003,0.89,0,0,0,0,0,1
41096,2,20,22,1002,0.89,0,0,0,0,0,1
41096,3,20,22,1002,0.45,0,0,0,0,0,1
41096,4,20,22,1003,0.89,0,0,0,1,0,0
41096,5,20,22,1003,1.79,0,0,0,1,0,0
41096,6,21,22,1003,0.89,0,0,0,1,0,0
41096,7,21,22,1003,1.79,0,0,0,1,0,0
41096,8,21,23,1003,0.89,0,0,0,0,0,1
41096,9,21,24,1003,0.89,0,0,0,0,0,1
41096,10,22,25,1003,0.01,0,0,0,0,1,0
41096,11,22,26,1003,0.89,0,0,0,0,0,1
41096,12,22,26,1002,0.89,0,0,0,0,0,1
41096,13,22,25,1003,0.01,0,1,0,0,1,0
41096,14,23,24,1003,0,0,1,0,0,0,1
41096,15,23,25,1002,0.89,0,0,0,0,0,1
41096,16,23,25,1002,1.79,0,0,0,0,1,0
41096,17,23,25,1002,0,0,0,1,0,0,0
41096,18,23,25,1002,1.79,0,0,1,0,0,0
41096,19,23,25,1002,1.79,0,0,1,0,0,0
41096,20,23,24,1002,1.79,0,0,1,0,0,0
41096,21,23,24,1002,1.79,0,1,1,0,0,0
41096,22,23,24,1002,0.89,0,0,0,0,0,1
41096,23,23,24,1002,0.89,0,0,0,0,0,1
41097,0,23,24,1002,0.89,0,0,0,0,0,1
41097,1,23,24,1002,1.79,0,1,0,1,0,0
41097,2,23,24,1002,0.89,0,1,0,0,0,1
41097,3,23,24,1002,0.9,0,0,1,0,0,0
41097,4,23,24,1002,0.89,0,0,0,0,0,1
41097,5,23,23,1002,0,0,0,1,0,0,0
41097,6,23,23,1002,0.9,0,0,0,0,1,0
41097,7,23,24,1002,0.89,0,0,0,0,0,1
41097,8,24,25,1003,0.89,0,0,0,0,0,1
41097,9,24,26,1002,1.35,0,0,0,0,1,0
41097,10,24,27,1002,1.79,0,0,0,0,1,0
41097,11,24,28,1002,3.13,0,0,0,0,1,0
41097,12,24,28,1002,3.13,0,0,0,0,1,0
41097,13,24,29,1001,1.79,0,0,0,0,1,0
41097,14,24,31,1001,3.13,0,0,0,0,1,0
41097,15,24,30,1001,4.02,0,0,0,0,1,0
41097,16,25,31,1000,4.02,0,0,0,0,1,0
41097,17,24,30,1000,4.02,0,0,0,0,1,0
41097,18,24,30,1000,4.02,0,0,0,0,1,0
41097,19,24,29,1000,3.13,0,0,0,0,1,0
41097,20,24,29,1001,3.13,0,0,0,0,1,0
41097,21,24,28,1001,3.13,0,1,0,0,1,0
41097,22,22,27,1001,3.13,0,1,0,0,1,0
41097,23,21,27,1002,3.13,0,0,0,0,1,0
41098,0,22,26,1002,0.89,0,0,0,0,0,1
41098,1,23,25,1001,0.89,0,0,0,0,0,1
41098,2,23,25,1001,0.89,0,0,0,0,0,1
41098,3,23,25,1001,0.89,0,0,0,0,0,1
41098,4,23,24,1001,0.89,0,0,0,0,1,0
41098,5,23,25,1002,0,0,0,0,0,0,1
41098,6,23,25,1002,0.89,0,0,0,0,0,1
41098,7,24,26,1002,0.89,0,0,0,0,0,1
41098,8,23,26,1002,1.79,0,0,1,0,0,0
41098,9,24,26,1003,0,0,0,0,1,0,0
41098,10,24,26,1003,1.79,0,0,0,1,0,0
41098,11,24,28,1003,3.13,0,0,0,1,0,0
41098,12,24,29,1002,3.13,0,0,0,1,0,0
41098,13,24,31,1002,0.89,0,0,0,0,0,1
41098,14,23,31,1001,0.9,0,0,0,0,1,0
41098,15,23,31,1002,0.89,0,0,0,0,0,1
41098,16,24,29,1001,4.03,0,0,0,0,1,0
41098,17,23,28,1001,4.02,0,0,0,0,1,0
41098,18,23,27,1002,4.92,0,0,0,0,1,0
41098,19,24,27,1002,4.02,0,0,0,0,1,0
41098,20,24,27,1002,1.79,0,0,0,0,1,0
41098,21,24,26,1003,1.79,0,0,0,0,1,0
41098,22,24,26,1002,3.13,0,0,0,0,1,0
41098,23,24,26,1002,1.79,0,1,0,0,1,0
41099,0,24,25,1002,3.13,0,1,0,0,1,0
41099,1,24,24,1002,3.13,0,1,0,0,1,0
41099,2,23,24,1002,1.79,0,2,0,0,1,0
41099,3,23,24,1002,3.13,0,2,0,0,1,0
41099,4,23,24,1002,0.89,0,1,0,0,0,1
41099,5,23,24,1002,0,0,1,1,0,0,0
41099,6,24,24,1003,0.89,0,1,1,0,0,0
41099,7,24,24,1002,0.89,0,0,0,0,0,1
41099,8,24,25,1003,0.89,0,0,0,0,0,1
41099,9,24,25,1003,0.89,0,0,0,0,0,1
41099,10,24,25,1003,0.89,0,0,0,0,0,1
41099,11,24,25,1003,1.79,0,0,0,0,1,0
41099,12,24,27,1003,1.79,0,0,0,0,1,0
41099,13,24,28,1002,3.13,0,0,0,0,1,0
41099,14,24,28,1002,3.13,0,0,0,0,1,0
41099,15,24,28,1002,3.13,0,0,0,0,1,0
41099,16,24,27,1001,4.02,0,0,0,0,1,0
41099,17,24,27,1001,4.02,0,0,0,0,1,0
41099,18,24,26,1001,3.13,0,1,0,0,1,0
41099,19,23,26,1001,1.79,0,1,0,0,1,0
41099,20,24,25,1001,4.02,0,0,0,0,1,0
41099,21,23,25,1002,3.13,0,0,0,0,1,0
41099,22,23,25,1002,0.89,0,0,0,0,0,1
41099,23,23,24,1002,0.9,0,0,0,0,1,0
41100,0,23,24,1001,1.79,0,0,0,0,1,0
41100,1,23,24,1001,1.79,0,0,0,0,1,0
41100,2,23,24,1000,1.79,0,0,0,0,1,0
41100,3,23,24,1000,0.89,0,0,0,0,0,1
41100,4,23,24,999,0.9,0,0,0,1,0,0
