日期,时刻,辐照度,风速,风向,温度,湿度,气压
540,23,0,5.5,320,12.2,85,69600
541,2,0,2.4,114,12.9,91,69500
541,5,0,1.7,50,12.1,93,69500
541,8,41,0.4,76,12.3,88,69600
541,11,263,2.4,90,13.6,79,69700
541,14,557,2.5,88,16.2,67,69500
541,17,408,3.9,100,17.8,65,69300
541,20,11,6.4,106,14.6,83,69500
541,23,0,5.5,100,12.5,88,69700
542,2,0,4.7,95,10.9,92,69700
542,5,0,3.9,83,9.8,92,69600
542,8,127,3.9,93,11.2,83,69700
542,11,643,3.0,110,15.0,67,69600
542,14,860,4.1,87,19.2,55,69200
542,17,444,6.0,95,19.5,59,68900
542,20,10,7.3,112,15.3,82,69200
542,23,0,5.7,113,13.7,87,69300
543,2,0,5.7,105,12.9,88,69300
543,5,0,4.1,106,12.4,88,69200
543,8,77,2.5,116,12.8,84,69300
543,11,330,0.6,121,15.0,74,69300
543,14,455,0.6,129,16.4,73,69100
543,17,320,2.8,122,17.6,72,69000
543,20,8,5.0,89,15.6,84,69200
543,23,0,3.9,96,13.5,91,69400
544,2,0,4.3,102,-3.8,15,68100
544,5,0,1.5,106,-3.0,16,68100
544,8,18,0.7,82,-6.3,18,68200
544,11,585,1.3,167,-0.6,12,68300
544,14,880,3.0,213,3.9,9,68100
544,17,531,5.2,235,6.4,7,67900
544,20,7,0.6,321,1.1,12,67900
544,23,0,3.5,49,-2.7,15,68200
545,2,0,4.3,90,-3.0,17,68200
545,5,0,2.1,101,-4.7,20,68200
545,8,19,1.3,94,-5.3,19,68300
545,11,587,1.8,164,0.7,12,68400
545,14,883,2.0,207,4.7,9,68200
545,17,532,1.6,227,6.3,7,67900
545,20,8,2.1,14,1.7,10,67900
545,23,0,0.6,45,-1.3,15,68100
546,2,0,1.7,115,1.3,10,68000
546,5,0,0.8,104,-1.3,12,67900
546,8,31,1.0,96,-3.8,13,68100
546,11,589,1.5,172,1.7,9,68100
546,14,883,3.7,235,6.1,8,68000
546,17,505,5.1,228,7.5,7,67700
546,20,7,0.6,270,4.1,11,67800
546,23,0,4.7,25,-1.4,19,67900
547,2,0,3.8,88,-2.1,16,67900
547,5,0,1.7,118,-1.1,15,67900
547,8,22,0.7,63,-2.2,15,68000
547,11,600,1.1,165,1.9,12,68100
547,14,894,2.5,225,6.5,8,67900
547,17,542,3.8,243,8.1,7,67600
547,20,9,1.9,317,2.3,12,67700
547,23,0,1.3,63,-0.1,12,67900
548,2,0,1.5,138,1.9,10,67900
548,5,0,0.7,135,0.7,12,67900
548,8,33,1.2,66,-2.9,13,68000
548,11,601,1.1,175,2.8,8,68000
548,14,890,1.6,165,8.1,5,67700
548,17,534,1.2,156,9.9,5,67400
548,20,9,3.3,57,4.8,8,67400
548,23,0,4.9,82,2.0,10,67500
549,2,0,5.1,89,1.7,11,67500
549,5,0,3.2,90,0.3,13,67400
549,8,33,1.9,102,-0.5,13,67500
549,11,591,3.2,125,7.3,8,67500
549,14,882,3.7,137,10.9,8,67200
549,17,535,1.7,114,11.6,10,67000
549,20,10,3.3,57,6.1,16,67000
549,23,0,4.8,100,3.3,19,67100
550,2,0,6.2,82,3.3,27,67000
550,5,0,3.0,86,0.2,34,66900
550,8,34,1.5,90,0.2,32,67000
550,11,585,1.7,180,6.8,21,67100
550,14,824,1.7,205,10.2,17,66900
550,17,488,3.0,247,11.5,15,66600
550,20,9,3.6,358,6.7,22,66900
550,23,0,10.0,23,5.0,31,67100
551,2,0,4.6,117,2.4,27,67100
551,5,0,3.2,95,-0.2,34,67200
551,8,24,6.0,101,-1.7,47,67500
551,11,360,6.6,114,0.1,52,67800
551,14,531,3.9,177,2.7,44,67700
551,17,361,1.9,223,4.5,37,67500
551,20,9,2.5,23,2.2,46,67600
551,23,0,2.4,22,-0.8,57,67700
552,2,0,2.0,110,0.1,44,67800
552,5,0,1.1,75,0.0,43,67800
552,8,22,1.7,147,-1.3,51,68000
552,11,332,1.4,124,-0.2,48,68200
552,14,513,3.1,232,1.6,51,68200
552,17,325,0.7,34,2.5,48,68000
552,20,7,0.4,76,1.5,46,68200
552,23,0,1.0,73,-1.3,35,68400
553,2,0,1.4,107,-3.0,37,68300
553,5,0,1.4,78,-3.8,30,68200
553,8,46,1.6,79,-4.5,26,68200
553,11,619,2.9,241,0.9,16,68200
553,14,892,8.5,268,4.9,11,67800
553,17,544,12.7,273,6.8,7,67700
553,20,12,7.3,298,1.4,8,68000
553,23,0,4.8,301,-2.6,10,68200
554,2,0,0.9,96,-5.0,12,68400
554,5,0,1.6,68,-5.4,11,68200
554,8,47,1.5,101,-5.2,10,68400
554,11,637,1.7,140,-0.2,8,68600
554,14,907,1.3,222,4.0,7,68300
554,17,476,3.5,273,7.5,10,68000
554,20,8,2.4,38,3.7,19,68100
554,23,0,7.9,5,0.2,28,68400
555,2,0,6.3,4,-1.2,40,68500
555,5,0,0.8,346,-4.4,48,68400
555,8,54,1.1,95,-5.4,41,68500
555,11,637,2.2,150,0.6,30,68500
555,14,901,2.3,221,4.4,18,68300
555,17,507,2.1,241,7.1,11,67900
555,20,11,1.8,34,2.8,15,68000
555,23,0,7.6,28,-0.3,18,68100
556,2,0,0.8,330,-1.9,19,68100
556,5,0,0.9,324,-1.5,17,68100
556,8,55,1.3,86,-3.2,17,68100
556,11,644,1.2,121,2.7,12,68100
556,14,926,1.6,194,7.0,10,67800
556,17,559,1.7,225,8.7,9,67500
556,20,13,2.6,21,4.0,12,67500
556,23,0,4.7,43,1.2,23,67700
557,2,0,4.0,35,-2.3,28,67700
557,5,0,1.6,333,-2.7,27,67600
557,8,55,0.9,354,-3.4,24,67800
557,11,639,1.4,180,4.7,14,68000
557,14,920,2.6,155,8.9,11,67700
557,17,561,1.6,230,9.5,10,67600
557,20,14,2.2,283,6.1,15,67700
557,23,0,0.8,50,1.5,19,67900
558,2,0,6.7,83,1.7,27,68000
558,5,0,5.4,74,-1.1,34,68000
558,8,57,3.6,76,-1.0,30,68200
558,11,587,2.2,148,4.8,24,68300
558,14,890,2.6,220,8.4,18,68100
558,17,541,4.0,243,9.4,16,67900
558,20,13,1.3,129,6.5,21,68000
558,23,0,1.8,84,1.8,22,68200
559,2,0,3.0,0,-1.2,24,68300
559,5,0,2.0,41,-2.4,26,68300
559,8,61,1.3,318,-2.6,24,68500
559,11,577,2.3,229,5.1,15,68600
559,14,809,3.1,241,8.4,11,68500
559,17,441,4.2,235,9.9,10,68200
559,20,9,11.3,355,5.9,28,68400
559,23,0,8.6,12,3.6,37,68900
560,2,0,6.9,2,2.2,39,69000
560,5,0,3.6,358,-0.4,42,68900
560,8,64,2.6,353,-2.0,30,69100
560,11,644,1.9,201,3.5,28,69200
560,14,893,3.1,233,6.8,23,69000
560,17,547,3.3,239,8.1,16,68700
560,20,15,0.4,243,5.7,15,68700
560,23,0,1.3,113,1.6,19,68800
561,2,0,2.8,84,-0.9,27,68800
561,5,0,3.0,99,-2.3,28,68700
561,8,70,1.5,94,-1.1,24,68800
561,11,664,1.5,180,3.6,18,68800
561,14,936,2.8,224,7.7,12,68600
561,17,572,2.9,250,9.2,10,68200
561,20,15,0.8,247,7.2,12,68200
561,23,0,2.1,25,1.2,20,68300
562,2,0,2.1,113,2.4,15,68100
562,5,0,2.3,85,-0.3,19,68000
562,8,75,1.2,85,-0.1,14,68000
562,11,667,1.2,149,7.1,9,67900
562,14,938,1.8,117,11.8,5,67600
562,17,563,1.5,132,13.5,5,67300
562,20,15,3.8,27,9.2,9,67200
562,23,0,4.4,84,5.2,12,67400
563,2,0,5.2,79,4.5,14,67300
563,5,0,4.0,89,3.1,20,67300
563,8,47,1.4,219,2.5,20,67600
563,11,513,1.1,158,4.5,22,67900
563,14,911,3.0,214,8.1,23,67700
563,17,515,4.4,218,11.1,18,67500
563,20,13,9.2,233,7.0,31,67600
563,23,0,3.9,276,5.0,37,67900
564,2,0,9.8,14,3.9,28,68000
564,5,0,3.8,20,2.4,37,68100
564,8,64,1.6,75,1.2,34,68200
564,11,550,3.8,141,5.6,34,68400
564,14,743,3.3,182,7.5,32,68200
564,17,419,1.4,188,8.5,24,68100
564,20,11,3.0,99,6.7,28,68200
564,23,0,7.5,62,4.0,41,68500
565,2,0,6.4,53,1.7,43,68600
565,5,0,5.2,88,0.3,48,68600
565,8,69,2.8,86,0.3,48,68800
565,11,578,2.2,144,3.0,40,68900
565,14,817,4.0,254,6.9,28,68800
565,17,509,2.7,225,8.1,20,68500
565,20,15,2.7,208,5.1,19,68600
565,23,0,0.7,82,1.6,27,68900
566,2,0,3.1,99,0.7,22,68900
566,5,0,3.3,104,-2.5,28,68800
566,8,88,1.8,109,-0.7,24,68900
566,11,688,1.8,193,3.8,18,68900
566,14,952,3.1,234,8.1,12,68600
566,17,579,3.4,251,10.2,9,68300
566,20,17,2.3,347,5.9,15,68300
566,23,0,2.5,12,3.3,15,68400
567,2,0,1.5,86,4.9,10,68300
567,5,0,1.4,73,2.4,12,68100
567,8,92,0.9,72,2.5,11,68200
567,11,685,1.1,139,8.2,8,68200
567,14,947,1.4,231,12.7,6,67900
567,17,575,3.9,252,15.1,5,67600
567,20,17,2.3,15,10.2,9,67600
567,23,0,1.3,86,9.3,9,67700
568,2,0,0.9,96,6.2,12,67700
568,5,0,1.0,294,7.9,12,67700
568,8,86,1.5,293,4.7,15,67900
568,11,631,2.1,194,8.2,16,68000
568,14,909,2.9,200,13.1,10,67700
568,17,530,4.3,266,15.5,8,67300
568,20,15,8.6,265,11.7,10,67300
568,23,0,4.8,288,6.3,17,67400
569,2,0,1.5,127,6.2,16,67300
569,5,0,2.3,80,3.7,20,67200
569,8,88,1.1,90,4.5,22,67400
569,11,597,2.4,215,7.5,21,67500
569,14,755,13.9,252,10.3,21,67500
569,17,390,10.8,274,9.6,13,67500
569,20,10,10.1,278,5.3,8,67900
569,23,0,7.7,277,0.4,14,68300
570,2,0,5.1,287,-3.0,17,68400
570,5,0,5.2,269,-5.1,18,68300
570,8,106,2.5,247,-5.6,19,68400
570,11,703,7.8,254,0.7,14,68500
570,14,902,16.8,264,5.1,8,68200
570,17,508,13.2,304,4.0,9,68200
570,20,16,7.9,291,-1.1,6,68800
570,23,0,5.1,279,-5.4,8,69200
571,2,0,1.7,350,-5.0,10,69100
571,5,0,1.3,4,-7.4,10,69100
571,8,111,0.9,96,-7.7,8,69200
571,11,732,2.5,178,-1.8,5,69300
571,14,993,4.0,230,2.6,3,69000
571,17,605,4.3,232,5.3,3,68800
571,20,20,3.1,233,3.2,4,68800
571,23,0,2.2,32,-2.0,8,68900
572,2,0,2.5,9,-3.9,10,68800
572,5,0,0.7,326,-4.9,10,68700
572,8,115,0.2,90,-4.3,7,68800
572,11,729,1.7,170,1.2,6,68900
572,14,988,3.7,239,6.1,4,68600
572,17,603,5.7,260,9.3,4,68200
572,20,20,4.2,270,3.6,8,68300
572,23,0,2.1,233,2.4,9,68500
573,2,0,2.5,99,-1.7,12,68400
573,5,0,3.0,96,-1.5,11,68300
573,8,115,2.0,108,-2.5,11,68400
573,11,729,1.5,200,4.0,6,68400
573,14,986,3.0,236,8.5,6,68000
573,17,602,4.0,242,10.8,5,67700
573,20,20,2.2,347,5.9,9,67700
573,23,0,2.7,63,4.5,8,67800
574,2,0,1.7,123,4.4,7,67800
574,5,0,0.9,122,4.8,7,67700
574,8,117,1.6,105,2.5,8,67800
574,11,709,1.2,194,7.8,5,67900
574,14,935,3.3,230,12.5,5,67600
574,17,571,4.3,251,15.6,5,67100
574,20,20,6.6,277,11.3,8,67100
574,23,0,4.9,349,6.2,16,67400
575,2,0,3.8,30,4.8,22,67300
575,5,0,1.6,300,4.4,23,67300
575,8,112,1.7,130,4.6,20,67600
575,11,698,4.7,125,8.9,16,67800
575,14,951,3.0,222,12.9,12,67500
575,17,576,5.0,217,15.3,12,67200
575,20,20,7.3,206,11.0,17,67200
575,23,0,0.7,8,6.8,23,67400
576,2,0,4.5,82,5.4,23,67300
576,5,0,3.7,101,3.5,26,67100
576,8,84,1.9,288,4.7,26,67300
576,11,586,2.4,187,11.3,19,67200
576,14,799,4.5,284,13.8,17,67000
576,17,523,3.3,281,15.2,18,66700
576,20,19,2.3,135,12.5,20,66800
576,23,0,2.6,106,9.4,31,67000
577,2,0,6.8,62,7.0,45,67100
577,5,0,6.8,71,5.9,48,67200
577,8,76,4.7,107,3.1,39,67600
577,11,362,5.5,110,3.7,30,67900
577,14,417,2.6,152,4.0,47,67800
577,17,174,0.3,225,3.4,56,67700
577,20,5,1.3,225,1.5,79,68000
577,23,0,0.5,53,1.0,80,68200
578,2,0,3.6,122,1.3,64,68100
578,5,0,1.3,117,0.8,66,68000
578,8,54,1.7,123,-0.1,62,68200
578,11,347,3.8,115,0.2,37,68400
578,14,636,2.7,114,3.8,26,68200
578,17,399,0.9,162,5.8,21,67900
578,20,13,1.3,27,4.4,24,68100
578,23,0,3.0,152,3.2,23,68400
579,2,0,3.3,99,0.7,32,68500
579,5,0,2.7,118,-1.2,39,68400
579,8,112,0.1,0,-1.1,36,68500
579,11,609,1.9,186,2.3,32,68600
579,14,819,4.1,244,5.6,20,68300
579,17,530,4.9,224,6.9,15,68100
579,20,21,4.8,193,5.2,8,68100
579,23,0,4.0,254,1.8,13,68200
580,2,0,3.8,2,-3.6,27,68400
580,5,0,1.0,29,-4.1,18,68300
580,8,140,1.2,66,-2.8,15,68500
580,11,758,2.6,193,2.6,10,68500
580,14,1006,5.1,249,7.7,6,68300
580,17,615,4.6,254,9.4,5,68000
580,20,22,4.5,214,7.3,8,68100
580,23,0,1.4,39,1.7,12,68200
581,2,0,3.9,90,0.1,13,68300
581,5,0,3.0,102,-1.9,14,68200
581,8,139,1.2,90,-0.4,12,68300
581,11,754,1.9,171,6.2,8,68300
581,14,989,1.5,196,10.5,6,68000
581,17,523,1.4,253,12.4,6,67800
581,20,15,3.5,8,9.3,11,67800
581,23,0,1.6,353,5.6,17,68000
582,2,0,1.2,5,2.8,20,68100
582,5,0,1.0,84,2.4,19,68100
582,8,142,0.3,72,3.2,16,68300
582,11,750,1.4,163,9.0,11,68300
582,14,997,2.1,205,13.7,8,68000
582,17,614,1.1,225,15.0,7,67700
582,20,25,3.4,40,10.5,12,67700
582,23,0,5.5,75,6.7,12,67900
583,2,0,4.1,89,5.5,15,67800
583,5,0,4.4,102,2.4,20,67600
583,8,146,4.0,96,3.6,18,67600
583,11,760,5.1,120,11.6,9,67600
583,14,1005,3.6,138,15.0,6,67300
583,17,619,1.8,137,16.5,5,66900
583,20,27,2.0,243,13.8,6,66800
583,23,0,3.9,111,7.4,10,67100
584,2,0,4.7,102,7.1,22,67100
584,5,0,2.0,150,5.7,25,67100
584,8,113,2.3,110,4.2,30,67400
584,11,703,3.1,148,8.8,24,67400
584,14,965,1.9,227,13.1,16,67100
584,17,565,2.4,235,14.8,14,66800
584,20,23,2.9,115,12.1,18,66800
584,23,0,2.9,61,7.5,24,67100
585,2,0,4.7,25,2.2,44,67300
585,5,0,2.1,341,0.8,44,67300
585,8,150,1.3,63,3.1,26,67500
585,11,745,2.9,125,12.7,11,67400
585,14,942,2.3,167,16.2,9,67200
585,17,538,1.7,170,16.9,10,66900
585,20,24,4.9,332,14.3,14,66900
585,23,0,7.7,80,11.7,18,67100
586,2,0,8.0,72,9.2,31,67200
586,5,0,5.6,66,6.6,33,67200
586,8,144,3.4,75,6.9,34,67400
586,11,720,2.4,128,11.8,28,67400
586,14,954,2.4,222,15.8,20,67100
586,17,588,1.2,194,17.2,12,66900
586,20,30,2.1,113,15.6,13,66900
586,23,0,6.5,67,11.7,15,67200
587,2,0,7.4,77,8.8,25,67300
587,5,0,7.6,101,6.3,45,67500
587,8,126,5.2,118,3.1,48,68000
587,11,613,6.5,117,4.8,38,68200
587,14,899,2.2,164,8.9,30,68000
587,17,573,2.6,245,11.3,26,67700
587,20,31,2.1,253,9.6,30,67800
587,23,0,0.3,72,7.4,34,68100
588,2,0,1.8,106,5.4,40,68100
588,5,0,2.9,90,4.4,44,68100
588,8,101,0.9,117,3.6,47,68400
588,11,509,4.1,126,6.0,42,68500
588,14,715,1.4,205,8.5,36,68400
588,17,455,3.1,233,11.2,27,68100
588,20,22,6.2,215,10.1,25,68200
588,23,0,3.3,31,6.3,37,68500
589,2,0,1.1,63,3.5,53,68600
589,5,0,2.0,87,1.7,58,68600
589,8,153,4.1,112,2.4,48,68700
589,11,708,5.1,122,6.6,32,68800
589,14,897,0.5,248,10.5,24,68500
589,17,521,1.3,252,11.9,18,68200
589,20,30,2.1,55,10.6,19,68200
589,23,0,4.8,34,6.0,34,68400
590,2,0,3.3,9,2.2,41,68500
590,5,0,1.1,315,-0.1,46,68400
590,8,165,1.8,313,1.2,40,68600
590,11,743,2.1,188,6.2,31,68600
590,14,893,3.7,250,9.9,17,68300
590,17,462,4.4,337,10.5,17,68100
590,20,24,5.1,38,8.3,21,68200
590,23,0,5.0,31,3.7,33,68400
591,2,0,9.0,13,2.9,39,68400
591,5,0,11.2,16,1.3,43,68400
591,8,166,6.1,11,1.3,38,68600
591,11,733,0.3,288,6.9,24,68600
591,14,884,4.9,57,10.2,16,68400
591,17,551,5.6,47,10.4,16,68200
591,20,48,5.7,81,7.5,26,68300
591,23,0,6.7,71,3.6,37,68600
592,2,0,5.2,62,0.6,36,68600
592,5,0,5.9,68,-0.6,41,68500
592,8,172,3.6,80,0.9,37,68600
592,11,768,4.3,112,7.2,25,68500
592,14,954,2.8,135,11.0,17,68200
592,17,575,1.3,42,12.8,9,67900
592,20,50,4.2,91,9.9,16,67900
592,23,0,3.1,99,5.2,23,68200
593,2,0,0.8,120,5.6,34,68100
593,5,0,1.4,321,0.4,38,68100
593,8,181,1.2,20,1.0,29,68200
593,11,783,2.8,186,8.6,20,68200
593,14,1010,2.6,216,13.1,12,68000
593,17,613,1.4,214,14.5,8,67700
593,20,50,0.8,247,13.2,10,67700
593,23,0,1.6,120,8.9,14,67900
594,2,0,4.8,311,6.8,38,68100
594,5,0,3.0,116,5.5,42,68100
594,8,104,2.0,114,4.3,48,68400
594,11,523,3.3,128,6.5,42,68400
594,14,681,1.6,288,8.7,34,68300
594,17,440,1.7,183,10.9,20,67900
594,20,43,5.9,233,9.4,19,68000
594,23,0,5.1,89,5.7,31,68100
595,2,0,5.8,55,1.5,35,68200
595,5,0,1.3,72,-0.8,46,68200
595,8,179,1.7,130,1.8,42,68400
595,11,773,2.0,174,6.4,22,68400
595,14,982,3.7,237,11.3,12,68100
595,17,528,4.5,238,13.0,8,67800
595,20,39,1.6,194,11.3,15,67900
595,23,0,12.5,7,6.5,26,68400
596,2,0,8.8,3,3.7,30,68500
596,5,0,1.4,30,-0.5,36,68500
596,8,186,0.7,82,2.3,27,68700
596,11,782,2.5,180,8.0,18,68700
596,14,987,3.0,230,12.6,12,68400
596,17,575,2.6,272,14.4,8,68100
596,20,48,5.2,238,12.9,9,68100
596,23,0,1.8,0,6.1,21,68400
597,2,0,5.1,88,5.0,25,68400
597,5,0,5.1,90,2.7,24,68400
597,8,190,3.2,90,4.7,20,68500
597,11,786,2.5,148,11.2,12,68500
597,14,1015,3.6,232,15.1,9,68200
597,17,636,2.3,232,16.0,7,68000
597,20,56,0.9,148,14.6,8,68000
597,23,0,3.9,66,8.7,14,68200
598,2,0,4.4,90,6.5,14,68200
598,5,0,5.4,99,4.3,15,68200
598,8,193,3.0,90,6.6,16,68300
598,11,787,2.3,142,13.8,12,68200
598,14,1011,2.3,211,17.4,8,67900
598,17,619,0.8,270,18.1,6,67600
598,20,54,6.0,21,15.1,14,67600
598,23,0,6.2,67,11.6,16,67700
599,2,0,7.0,77,9.3,16,67600
599,5,0,6.8,82,7.6,19,67600
599,8,192,6.1,80,9.5,19,67700
599,11,779,3.8,132,14.8,15,67500
599,14,1003,1.8,209,17.8,12,67200
599,17,616,3.7,254,19.4,9,66900
599,20,55,0.5,0,17.6,9,66900
599,23,0,5.9,228,12.4,16,67200
600,2,0,9.4,35,7.1,44,67700
600,5,0,3.6,249,3.6,69,67900
600,8,95,1.9,189,2.0,83,68100
600,11,444,2.3,185,3.5,67,68300
600,14,637,1.4,192,7.4,44,68100
600,17,386,1.0,204,9.3,36,67900
600,20,38,4.0,20,7.7,47,68000
600,23,0,6.3,63,5.4,55,68200
601,2,0,4.7,65,2.8,59,68200
601,5,0,1.8,52,1.5,62,68100
601,8,194,1.6,38,2.2,54,68100
601,11,708,1.4,184,8.5,35,68100
601,14,793,3.7,259,11.8,22,67900
601,17,488,7.7,273,10.9,28,67700
601,20,54,3.6,32,9.0,33,67600
601,23,0,4.5,53,3.9,39,67700
602,2,0,0.3,45,1.9,44,67800
602,5,0,1.8,84,2.5,42,67700
602,8,200,0.6,108,2.2,42,67800
602,11,761,1.4,163,9.4,27,67800
602,14,773,2.2,95,13.6,18,67400
602,17,343,1.9,9,14.0,19,67300
602,20,41,7.4,30,10.5,34,67300
602,23,0,8.6,65,8.3,34,67500
603,2,0,9.7,59,7.8,34,67400
603,5,0,7.4,60,6.1,38,67300
603,8,193,5.6,67,7.4,36,67400
603,11,720,5.2,115,13.0,25,67500
603,14,856,7.3,237,14.9,25,67400
603,17,528,7.0,236,14.7,22,67300
603,20,54,9.1,255,10.8,37,67600
603,23,0,4.5,230,6.1,65,68200
604,2,0,3.8,101,4.4,70,68200
604,5,0,3.9,114,3.4,63,68300
604,8,161,1.7,90,3.1,56,68400
604,11,663,1.9,118,6.3,45,68300
604,14,839,3.9,117,11.3,33,67900
604,17,459,3.1,182,12.4,29,67600
604,20,42,2.8,247,10.8,38,67600
604,23,0,1.4,34,7.4,61,68000
605,2,0,2.6,193,1.2,96,68200
605,5,0,1.6,135,0.1,94,68300
605,8,91,1.5,118,0.3,90,68500
605,11,528,1.1,158,2.8,76,68500
605,14,773,1.6,173,6.1,60,68400
605,17,416,1.1,139,7.2,56,68300
605,20,36,2.9,80,5.8,66,68300
605,23,0,5.1,58,2.6,70,68500
606,2,0,2.4,294,1.7,77,68500
606,5,0,0.9,339,-0.8,67,68500
606,8,206,1.1,95,1.9,49,68600
606,11,758,1.8,227,5.7,55,68700
606,14,936,2.6,247,9.4,36,68500
606,17,581,10.1,277,12.2,16,68100
606,20,70,6.8,285,7.8,29,68200
606,23,0,2.9,344,1.4,42,68400
607,2,0,0.9,18,-1.1,42,68400
607,5,0,0.7,270,1.8,28,68400
607,8,214,1.1,170,2.7,40,68500
607,11,803,1.5,152,7.3,28,68500
607,14,1014,2.5,227,11.4,23,68300
607,17,637,2.4,228,14.1,20,68100
607,20,70,3.6,84,10.7,39,68000
607,23,0,2.6,79,6.6,36,68100
608,2,0,1.0,259,8.8,26,68100
608,5,0,1.2,55,4.4,37,68100
608,8,216,1.1,80,5.4,36,68100
608,11,806,1.1,180,12.5,26,68000
608,14,1021,1.6,169,17.1,18,67700
608,17,644,1.6,140,18.5,17,67400
608,20,77,4.0,45,14.6,32,67400
608,23,0,5.0,55,8.4,31,67500
609,2,0,3.6,85,7.4,29,67300
609,5,0,1.6,292,7.1,32,67400
609,8,214,1.2,85,8.3,33,67400
609,11,793,0.6,231,15.2,19,67400
609,14,1000,1.4,172,19.7,14,67100
609,17,627,2.1,129,21.2,13,66900
609,20,76,4.7,80,17.3,23,66900
609,23,0,6.8,70,13.4,22,67000
610,2,0,7.8,73,12.8,18,66900
610,5,0,7.5,74,10.9,21,66800
610,8,188,4.7,138,11.1,25,67100
610,11,760,2.8,174,14.7,24,67300
610,14,832,7.5,233,19.0,22,67100
610,17,412,4.9,278,16.8,28,67000
610,20,52,5.2,221,16.0,32,67000
610,23,0,3.0,2,12.9,39,67300
611,2,0,2.5,108,8.8,69,67500
611,5,0,0.4,146,6.5,70,67600
611,8,188,0.5,349,8.2,59,67700
611,11,730,2.1,215,12.7,47,67800
611,14,845,3.9,230,17.4,29,67600
611,17,506,4.5,220,18.3,21,67400
611,20,66,6.4,51,15.4,33,67500
611,23,0,5.2,43,10.2,47,67700
612,2,0,2.9,65,5.9,59,67800
612,5,0,2.5,63,5.2,54,67800
612,8,218,1.4,82,7.7,52,67800
612,11,790,4.3,108,14.6,34,67800
612,14,1001,3.3,130,17.4,28,67500
612,17,605,3.5,119,18.8,24,67200
612,20,71,2.6,50,15.5,42,67200
612,23,0,8.4,63,11.7,38,67300
613,2,0,11.0,64,12.3,39,67300
613,5,0,7.9,75,11.2,44,67300
613,8,109,5.0,77,10.5,51,67600
613,11,381,2.0,204,11.5,52,67700
613,14,521,5.7,216,13.1,37,67700
613,17,401,7.0,231,16.5,27,67400
613,20,52,10.7,12,10.6,54,67700
613,23,0,9.3,12,8.7,53,67900
614,2,0,1.5,312,6.1,59,67900
614,5,0,0.1,0,5.1,60,67800
614,8,203,2.5,90,8.2,49,67900
614,11,740,2.0,147,13.9,35,67800
614,14,907,2.0,169,17.5,26,67500
614,17,538,2.4,132,19.0,22,67200
614,20,68,3.0,81,17.4,28,67200
614,23,0,7.5,40,13.8,37,67400
615,2,0,6.3,41,10.1,63,67500
615,5,0,0.7,90,8.6,68,67400
615,8,150,1.6,145,10.2,59,67700
615,11,609,1.4,205,12.9,52,67700
615,14,825,4.7,259,16.3,39,67500
615,17,570,4.4,271,17.6,32,67300
615,20,77,1.6,232,16.6,46,67300
615,23,0,2.1,82,12.8,45,67600
616,2,0,6.2,83,9.9,65,67800
616,5,0,3.8,88,8.3,72,67900
616,8,136,5.2,86,9.0,70,68100
616,11,563,1.5,152,11.8,56,68200
616,14,786,2.7,250,15.5,37,68000
616,17,610,8.7,261,18.8,20,67800
616,20,86,7.0,325,15.1,28,68000
616,23,0,11.4,5,9.7,41,68500
617,2,0,4.7,2,5.1,58,68700
617,5,0,1.8,34,2.9,58,68700
617,8,210,1.6,72,6.1,45,68800
617,11,738,4.2,135,10.9,39,68600
617,14,960,1.8,161,14.0,34,68300
617,17,598,1.9,180,16.1,29,67800
617,20,78,1.6,97,13.9,49,67800
617,23,0,6.4,29,8.5,50,68000
618,2,0,2.4,75,7.3,49,67900
618,5,0,4.5,106,6.7,50,67800
618,8,155,3.4,107,8.9,50,67800
618,11,622,3.3,147,13.7,33,67700
618,14,798,1.1,139,16.8,26,67400
618,17,522,1.8,0,17.3,22,67200
618,20,84,3.6,58,15.4,39,67100
618,23,0,3.5,61,9.3,47,67300
619,2,0,4.5,72,9.1,43,67300
619,5,0,3.7,70,7.3,46,67300
619,8,165,2.1,25,9.5,44,67300
619,11,576,4.8,144,15.1,34,67300
619,14,660,2.1,133,14.9,32,67200
619,17,501,2.2,8,16.3,27,67100
619,20,80,7.3,17,13.7,34,67200
619,23,0,9.0,22,10.1,40,67600
620,2,0,2.2,16,6.6,52,67600
620,5,0,1.1,10,5.9,50,67700
620,8,143,1.4,69,8.2,48,67900
620,11,374,1.3,274,9.8,46,68100
620,14,454,8.2,246,11.0,39,68100
620,17,350,11.8,244,12.5,26,68000
620,20,70,8.1,269,11.0,16,68300
620,23,0,6.1,294,5.3,20,68800
621,2,0,4.0,18,0.4,34,68800
621,5,0,2.3,92,-1.0,30,68900
621,8,237,2.3,115,2.0,24,69000
621,11,808,2.7,160,7.4,15,68900
621,14,998,3.4,203,11.5,9,68700
621,17,586,2.9,221,12.9,8,68500
621,20,78,1.2,228,12.3,7,68500
621,23,0,3.0,0,5.5,20,68700
622,2,0,4.1,90,4.8,22,68700
622,5,0,5.0,99,2.3,23,68500
622,8,214,3.7,114,5.4,23,68600
622,11,776,2.6,155,10.6,12,68600
622,14,1031,1.6,187,14.0,7,68300
622,17,646,2.9,172,15.5,8,67900
622,20,95,3.5,93,13.5,14,68000
622,23,0,7.0,32,9.5,21,68200
623,2,0,5.9,57,5.4,24,68100
623,5,0,6.5,63,4.4,23,68000
623,8,217,7.0,62,8.3,20,68100
